"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes"
-0.931962025316456,-1,-0.549738219895288,-1,0.482758620689655,6.16666666666667,2.53424657534247,0.55421686746988,-0.306451612903226,-1,-0.358208955223881,-1,-1,0.535714285714286,0.0530612244897959,-0.666666666666667,1.86666666666667,-1,-1,-1,3.77777777777778,0.39,0
-0.859477124183007,-1,-1,-0.235555555555556,-1,15.8260869565217,14.3150684931507,-0.469135802469136,-1,-0.561224489795918,1.04761904761905,5.88,-1,4.93103448275862,1.50833333333333,-0.537634408602151,0.387096774193548,3.03125,-0.57,5.14285714285714,42,0.84,3
-1,-0.889460154241645,-0.547368421052632,-0.808035714285714,0.535714285714286,14.48,13.7260273972603,-0.481927710843373,-0.295081967213115,-0.552083333333333,0.303030303030303,6.65753424657534,-1,8.21428571428571,1.15,-0.53887399463807,0.433333333333333,-1,-0.58252427184466,-1,39.4705882352941,0.84,2
-1,-1,-0.552083333333333,-0.815450643776824,-1,2.44,1.94520547945206,-1,-1,-1,-1,1.35616438356164,-1,0.482758620689655,-0.825910931174089,-0.77720207253886,-1,-1,-1,8.21428571428571,6.16666666666667,0.45,0
-1,-1,-0.778350515463918,-1,-1,0.72,2.53424657534247,-0.481927710843373,-1,-1,-1,0.162162162162162,-1,-1,-0.306451612903226,-1,-1,-1,-1,-1,10.9444444444444,0.3,0
-0.863275039745628,-1,-1,-1,1.96551724137931,12.0869565217391,4.3013698630137,0.036144578313253,-1,-1,-0.358208955223881,-0.426666666666667,-1,0.482758620689655,0.421487603305785,-0.55440414507772,1.96551724137931,3.16129032258065,-1,-1,6.16666666666667,0.85,0
-1,-0.78117048346056,-0.552083333333333,-1,0.482758620689655,12.76,10.1917808219178,-1,-1,-0.565656565656566,-0.358208955223881,5.47945205479452,-1,3.44827586206897,0.427385892116183,-0.772486772486772,-1,0.303030303030303,-1,6.16666666666667,26.8235294117647,0.88,0
-0.931309904153355,-1,-0.768817204301075,-0.817021276595745,2.07142857142857,7.95833333333333,6.37142857142857,-0.4625,-1,-0.556701030927835,0.303030303030303,0.162162162162162,3.60714285714286,6.41379310344828,0.762295081967213,-0.0994764397905759,4.93103448275862,-1,-1,8.21428571428571,16.7058823529412,0.98,0
-1,-1,-1,-0.0486725663716814,-1,14.48,10.1917808219178,-0.455696202531646,-1,-1,-1,5.30666666666667,-1,1.96551724137931,0.433333333333333,-0.658730158730159,-1,4.21212121212121,-1,11.2857142857143,25.2777777777778,0.77,0
-0.929159802306425,-0.88563829787234,0.137566137566138,0.116883116883117,-1,15.125,17.5138888888889,-0.475609756097561,-0.271186440677966,-0.542553191489362,-1,2.68571428571429,0.535714285714286,11.2857142857143,3.47916666666667,-0.415760869565217,0.387096774193548,4.375,0.303030303030303,2.30769230769231,52.1176470588235,0.88,1
-1,-0.693586698337292,-0.552083333333333,-0.706484641638225,0.535714285714286,19.0666666666667,12.7820512820513,-0.264957264957265,-1,-0.556701030927835,-1,2.58333333333333,-1,0.0238095238095239,1.72761194029851,-0.223476297968397,-1,1.26315789473684,0.372340425531915,8.05263157894737,50.6,0.92,0
-0.93943661971831,-0.695754716981132,-0.549738219895288,-0.84965034965035,-1,23.5714285714286,14.9871794871795,-1,-1,-1,-1,5.71875,-1,1.04761904761905,1.25468164794007,-0.118451025056948,-1,8.05263157894737,-1,3.52631578947368,58.125,0.86,1
-1,-1,0.108247422680412,-1,0.535714285714286,19.0666666666667,7.26923076923077,-0.283333333333333,0.482758620689655,-1,-1,2.23655913978495,-1,0.075,0.283582089552239,-0.43046357615894,-1,12.5789473684211,-0.51685393258427,0.954545454545454,20.5,1,0
-1,-0.89906103286385,-0.558974358974359,-0.56271186440678,-1,19.0666666666667,8.92307692307692,-1,-1,-1,-0.376811594202899,1.6875,-1,3.0952380952381,0.925373134328358,-0.522222222222222,-1,1.26315789473684,-1,3.0952380952381,28.5625,0.83,0
-1,-1,-0.558974358974359,-0.706484641638225,-1,10.4666666666667,8.49350649350649,-0.635593220338983,0.457627118644068,-0.104166666666667,-1,2.58333333333333,0.0238095238095239,1.15,0.428044280442804,-0.520089285714286,-1,1.26315789473684,-1,4.86363636363636,38.9285714285714,0.78,0
-1,-1,-0.718954248366013,-1,0.72,14.1764705882353,6.16666666666667,-1,-1,-0.156862745098039,0.102564102564103,3.71951219512195,-1,-1,-0.156862745098039,-0.704128440366973,1.52941176470588,2.07142857142857,-1,22.4545454545455,23.5714285714286,0.84,0
-1,-1,-0.717105263157895,-1,-1,9.11764705882353,4.73333333333333,-1,-1,-1,0.102564102564103,2.67073170731707,-1,0.228571428571429,-0.301948051948052,-0.605504587155963,1.38888888888889,2.07142857142857,-1,10.7272727272727,20.5,0.87,0
-1,-1,-0.128378378378378,-1,0.592592592592593,14.1764705882353,9.51111111111111,-1,-0.271186440677966,-1,-1,5.45,-1,-1,0.405228758169935,-0.196261682242991,-1,13.3333333333333,1.74468085106383,2.90909090909091,42,0.94,0
-1,-1,-0.156862745098039,-0.601851851851852,-1,14.1764705882353,7.6,-1,-1,-0.57,-1,3.8375,-1,1.45714285714286,0.264705882352941,-0.700696055684455,-1,4.73333333333333,-0.556701030927835,14.6363636363636,36.2666666666667,0.79,0
-0.941970310391363,-1,-1,-0.870090634441088,-1,1.6875,0.911111111111111,-1,-1,-1,-1,0.036144578313253,-1,0.228571428571429,-0.723472668810289,-0.902272727272727,-1,1.86666666666667,-1,10.7272727272727,9.75,0.35,0
-0.88121546961326,-1,-1,-0.736196319018405,4.86363636363636,30.5333333333333,9.03333333333333,-0.302702702702703,-1,-0.14,1.82894736842105,2.62650602409639,-1,1.45714285714286,1,-0.406896551724138,7.6,-1,-1,2.90909090909091,26.6428571428571,0.9,1
-0.938920454545455,-1,-1,-1,-1,7.6,0.791666666666667,-1,-1,-0.58252427184466,-1,-0.14,-1,0.387096774193548,-0.711409395973154,-0.786069651741294,0.228571428571429,-1,-1,20.5,3.77777777777778,0.79,0
-1,-1,-1,-1,1.86666666666667,18.5454545454545,5.27083333333333,-1,-1,-1,-1,1.58,-1,-1,0.166101694915254,-0.129113924050633,-1,7.6,-0.0851063829787233,3.3,19.3684210526316,0.98,0
-1,-1,-0.508571428571429,-0.561224489795918,-1,22.4545454545455,3.07368421052632,-1,-0.295081967213115,-1,-1,-0.561224489795918,0.387096774193548,-1,0.170068027210884,-1,-1,11.9,0.869565217391304,7.6,3.52631578947368,0.92,0
-1,-1,0,-0.700348432055749,1.96551724137931,38.0909090909091,7.95833333333333,-0.666666666666667,1.015625,-0.556701030927835,-0.434210526315789,2.58333333333333,-1,9.75,0.779310344827586,-0.67175572519084,-1,-1,-0.561224489795918,7.6,25.2777777777778,0.85,0
-0.938833570412518,-1,-1,-1,-1,7.6,1.23958333333333,-1,-1,-1,-0.448717948717949,-0.14,-1,-1,-0.567114093959732,-0.892768079800499,0.228571428571429,-1,-1,7.6,5.78947368421053,0.43,0
-1,-1,-0.75,-0.85121107266436,-1,26.3636363636364,4.82291666666667,-1,-1,-1,-1,1.60606060606061,-1,0.387096774193548,0.0273037542662116,-0.675879396984925,-1,1.15,-0.556701030927835,7.6,12.5789473684211,0.72,0
-1,-1,-0.5,-0.85121107266436,-1,10.7272727272727,5.71875,-0.67175572519084,-0.328125,-1,-1,1.63265306122449,-1,-1,0.303030303030303,-0.67258883248731,-1,-1,-0.561224489795918,-1,21.6315789473684,0.77,0
-0.937226277372263,-0.675879396984925,-0.748538011695906,-0.850174216027875,-1,20.5,9.30208333333333,-1,-0.306451612903226,-1,0.675324675324675,2.47474747474747,-1,6.16666666666667,1.1864406779661,-0.553246753246753,-1,7.6,0.372340425531915,29.7142857142857,42,0.79,1
-1,-1,0,-0.853242320819113,3.77777777777778,26.3636363636364,3.47916666666667,-0.658730158730159,-0.338461538461538,-1,0.675324675324675,-0.104166666666667,-1,3.3,0.174061433447099,-0.67910447761194,1.6875,-1,-1,20.5,3.52631578947368,0.96,0
-0.878186968838527,-0.893034825870647,0.270935960591133,-0.151315789473684,0.482758620689655,22.4545454545455,14.9714285714286,0.372340425531915,0.954545454545454,-1,-0.348484848484849,4.65789473684211,-1,5.93548387096774,1.92765957446809,-0.724358974358974,0.869565217391304,0.535714285714286,-0.488095238095238,6.67857142857143,28.3181818181818,0.92,0
-0.939775910364146,-1,-0.57,-1,0.433333333333333,12.0869565217391,10.0571428571429,-0.0851063829787233,-1,-1,-1,2.225,-1,-1,1.15,-0.453389830508475,2.73913043478261,0.592592592592593,0.0238095238095239,6.41379310344828,20.5,0.8,0
-1,-0.788697788697789,-0.348484848484849,-0.718954248366013,2.07142857142857,13.3333333333333,18,0.329896907216495,-0.0444444444444445,-1,0.228571428571429,3.35443037974684,37.7,0.34375,0.97907949790795,-0.271186440677966,2.90909090909091,-1,-1,2.18518518518519,20.5,0.87,0
-0.87972027972028,-1,-0.355,-1,2.30769230769231,10.7272727272727,9.44285714285714,-0.561224489795918,-0.0444444444444445,-1,1.38888888888889,2.26582278481013,-1,5.71875,0.962655601659751,-0.453389830508475,6.81818181818182,4.16,-1,0.482758620689655,20.5,0.92,0
-1,-1,-0.5678391959799,-1,-1,6.16666666666667,6.37142857142857,-1,-1,-1,-1,0.6125,-1,-1,0.592592592592593,-0.366315789473684,-1,7.89655172413793,-1,0.482758620689655,14.6363636363636,0.83,0
-0.940360610263523,-1,-1,-0.86084142394822,3.60714285714286,13.9565217391304,9.51111111111111,-0.561224489795918,-1,-0.51685393258427,0.211267605633803,1.6219512195122,32.59375,0.303030303030303,0.0794979079497908,-0.640918580375783,3.0952380952381,2.18518518518519,-1,0.482758620689655,7.19047619047619,0.73,2
-1,-1,-0.361386138613861,0.0308219178082192,-1,25.875,18.6571428571429,-0.547368421052632,0,-0.5,-1,10.9746835443038,-1,4.375,0.853448275862069,-0.63169164882227,-1,3.44827586206897,0.0487804878048781,4.93103448275862,31.7619047619048,0.9,0
-0.939093484419263,-0.894607843137255,-0.785,0.587248322147651,-1,28.9130434782609,14.9714285714286,-1,-0.0444444444444445,0.449438202247191,-0.295081967213115,7.49382716049383,-1,0.34375,0.861471861471861,-0.449893390191898,-1,4.93103448275862,-1,2.07142857142857,30.6842105263158,0.89,0
-1,-1,-0.455696202531646,-0.841328413284133,0.482758620689655,17.1052631578947,13.7428571428571,-0.626086956521739,-0.338461538461538,-1,-1,3.19512195121951,-1,-1,1.70866141732283,-0.0712742980561555,-1,2.30769230769231,0.194444444444444,2.30769230769231,42,0.81,0
-1,-0.808035714285714,-0.630901287553648,-1,0.482758620689655,5.78947368421053,11.9,-1,-0.317460317460317,-1,-1,1.07228915662651,-1,-1,1.82239382239382,0.300215982721382,-1,0.653846153846154,1.35616438356164,-1,42,0.95,0
-1,-1,-0.471311475409836,-0.844765342960289,3.60714285714286,12.5789473684211,4.10169491525424,-1,-1,-1,-0.402777777777778,0.0487804878048781,14.258064516129,3.16129032258065,-0.16015625,-0.730688935281837,4.05882352941177,0.791666666666667,-1,0.653846153846154,1.52941176470588,0.73,0
-1,-1,-0.821576763485477,-1,0.482758620689655,17.1052631578947,11.463768115942,-1,-1,-1,-1,5.14285714285714,0.387096774193548,-1,0.354330708661417,-0.449893390191898,-1,5.61538461538462,-0.385714285714286,7.26923076923077,26.8235294117647,0.9,0
-1,-1,-1,-0.840740740740741,-1,5.78947368421053,6.98571428571429,-0.605504587155963,-1,-0.565656565656566,-1,3.55294117647059,-1,3.16129032258065,-0.335907335907336,-0.817021276595745,1.15,-1,-1,12.2307692307692,25.875,0.86,0
-1,-0.905908096280088,0.0530612244897959,0.123134328358209,-1,23.8947368421053,10.6714285714286,-0.238938053097345,-0.348484848484849,-1,-1,4.9873417721519,-1,4.73333333333333,0.370517928286853,-0.817021276595745,1.15,4.16,-0.394366197183099,5.88,24.2941176470588,0.79,0
-1,-0.904017857142857,-0.821576763485477,-0.840740740740741,-1,17.1052631578947,14.9714285714286,-1,-1,-1,-1,3.60714285714286,-1,-1,1.87795275590551,-0.442764578833693,-1,-1,1.90540540540541,2.44,42,0.86,0
-1,-1,-0.464730290456432,0.123134328358209,-1,28.4210526315789,13.7428571428571,-0.62280701754386,-0.338461538461538,-1,0.303030303030303,4.76829268292683,-1,6.16666666666667,1.24497991967871,-0.449893390191898,-1,-1,0.162162162162162,3.96153846153846,26.8235294117647,0.75,0
-1,-1,-1,-1,0.482758620689655,10.3157894736842,6.98571428571429,-0.626086956521739,-1,-1,-1,1.02352941176471,-1,-1,0.505836575875486,-0.635593220338983,-1,2.30769230769231,-0.402777777777778,2.30769230769231,19.2352941176471,0.94,0
-0.941095890410959,-1,-0.471311475409836,-0.683823529411765,2.30769230769231,18.1111111111111,10.5769230769231,-0.252173913043478,-0.358208955223881,-0.574257425742574,0.816901408450704,2.67073170731707,25.6896551724138,0.433333333333333,0.18503937007874,-0.727848101265823,6.16666666666667,-1,-1,2.30769230769231,15.125,0.77,0
-0.941336971350614,-1,-0.473469387755102,-1,-1,10.9444444444444,5.75714285714286,-0.626086956521739,0.925373134328358,-0.565656565656566,-1,2.67073170731707,-1,3.60714285714286,-0.330739299610895,-0.818565400843882,1.15,-1,-1,2.30769230769231,15.125,0.78,0
-1,-1,-0.46583850931677,-1,-1,2.90909090909091,5.91954022988506,-1,-0.258620689655172,-1,-1,-0.0947368421052631,-1,-1,0.659163987138264,-0.616926503340757,-1,7.95833333333333,1.1078431372549,5.61538461538462,25.875,0.83,0
-0.942743009320905,-1,-0.734567901234568,-0.380403458213256,0.791666666666667,27.6666666666667,10.8620689655172,-0.690647482014388,-1,-0.505747126436782,-1,5.27083333333333,-1,4.97222222222222,0.438127090301003,-0.710762331838565,1.04761904761905,4.60869565217391,-0.586538461538461,25.4615384615385,36.2666666666667,0.89,2
-0.943569553805774,-1,-0.475609756097561,-0.878531073446328,-1,9.23809523809524,5.42528735632184,-0.705479452054794,-0.317460317460317,-0.0337078651685394,-0.418918918918919,2.16842105263158,-1,2.68571428571429,-0.162337662337662,-0.904444444444444,-1,0.791666666666667,-1,2.30769230769231,26.6428571428571,0.78,0
-1,-1,-0.452229299363057,-1,4.375,10.7272727272727,10.367816091954,-1,-0.283333333333333,-1,-1,3.07368421052632,-1,-1,0.960912052117264,-0.226966292134832,-1,2.58333333333333,0.228571428571429,5.61538461538462,36.625,0.96,0
-1,-0.892768079800499,-0.736196319018405,-1,0.791666666666667,4.86363636363636,8.39080459770115,-1,-0.306451612903226,-1,-1,1.6875,-1,0.228571428571429,0.803225806451613,-0.807174887892377,-1,6.16666666666667,-0.58252427184466,6.16666666666667,33.9375,0.87,0
-1,-1,-0.674242424242424,0.0788530465949822,-1,25.2777777777778,7.76699029126214,-0.434210526315789,-1,-0.561224489795918,-1,3.2156862745098,-1,1.04761904761905,0.653846153846154,-0.634560906515581,2.07142857142857,-1,-0.537634408602151,24.8,34.8333333333333,0.81,0
-0.933846153846154,-1,0.312977099236641,-0.848591549295775,-1,9.11764705882353,6.23762376237624,-0.71523178807947,0.34375,-0.537634408602151,-0.494117647058824,1.17171717171717,1.04761904761905,6.525,0.761092150170648,-0.511363636363636,5.14285714285714,-1,-1,33.4,38.4166666666667,0.84,0
-0.933021806853582,-1,0.293233082706767,-0.374545454545455,-1,34.4117647058824,9.4368932038835,-1,1.015625,-1,-1,5.08080808080808,-1,2.30769230769231,0.671378091872791,-0.756373937677054,-1,4.60869565217391,-1,24.8,32.0769230769231,0.72,3
-1,-1,-0.333333333333333,-1,1.04761904761905,10.9444444444444,3.1747572815534,-1,0.365079365079365,-0.565656565656566,-0.5,1.98019801980198,-1,0.075,-0.558219178082192,-0.277310924369748,2.30769230769231,10.7272727272727,-0.505747126436782,-1,20.5,0.82,0
-1,-1,-0.676691729323308,-0.699300699300699,-1,8.55555555555556,2.75728155339806,-1,-1,-0.11340206185567,-1,0.264705882352941,-1,2.07142857142857,-0.119453924914676,-0.759776536312849,2.07142857142857,-1,-1,-1,18.5454545454545,0.25,0
-1,-0.884097035040431,-0.6640625,-1,-1,6.16666666666667,4.96039603960396,-1,-1,-1,-1,1.95098039215686,1,-1,0.0238095238095239,-0.147308781869688,-1,13.9565217391304,2.03529411764706,31.25,32.0769230769231,1,0
-0.93343653250774,-1,0.93984962406015,-0.232142857142857,-1,16.7058823529412,7.76699029126214,-0.707482993197279,0.387096774193548,-1,-1,2.98969072164948,-1,2.225,0.779310344827586,-0.754285714285714,-1,0.869565217391304,-0.0652173913043478,67.8,42,0.87,0
-1,-1,-0.353383458646617,-0.693950177935943,0.954545454545454,20.5,4.84466019417476,-0.720779220779221,-0.306451612903226,-1,-1,2.40594059405941,-1,-1,-0.104166666666667,-0.759776536312849,-1,0.869565217391304,-0.0652173913043478,7.6,15.5384615384615,0.86,0
-1,-1,-1,-0.548951048951049,-1,13.3333333333333,3.23943661971831,-0.116438356164383,-1,-1,0.036144578313253,0.25242718446602,33.4,1.04761904761905,-0.40893470790378,-0.88121546961326,-1,0.869565217391304,-0.532608695652174,76.4,2.30769230769231,0.81,0
-1,-0.880886426592798,1.3515625,-0.539285714285714,-1,13.3333333333333,9.85436893203884,-0.711409395973154,-0.295081967213115,-1,-1,3.03125,-1,5.29268292682927,1.51202749140893,-0.122448979591837,-1,-1,0.387096774193548,63.5,65.1538461538462,0.88,0
-1,-0.759103641456583,0.293233082706767,-0.849122807017544,-1,10.9444444444444,9.4368932038835,-0.718954248366013,-1,-1,-1,0.737373737373737,-1,1.04761904761905,2.09246575342466,-0.750724637681159,2.07142857142857,8.77272727272727,1.44318181818182,27.6666666666667,58.5384615384615,0.92,0
-1,-0.893564356435644,-1,-1,0.653846153846154,9.75,16.5633802816901,-1,-1,-0.58252427184466,-1,6.47826086956522,-1,0.433333333333333,1.83333333333333,0.214117647058824,-1,13.3333333333333,0.837606837606838,5.88,55.4375,0.84,0
-1,-0.689903846153846,-1,-0.850694444444444,-1,1.15,3.23943661971831,-1,-1,-1,-0.367647058823529,0.246376811594203,-1,1.86666666666667,-0.179389312977099,-0.609090909090909,0.869565217391304,-1,-1,-1,14.1764705882353,0.36,0
-1,-1,-0.779487179487179,-0.690647482014388,-1,5.45,11.7183098591549,-1,-0.376811594202899,-1,-1,6.58823529411765,-1,1.96551724137931,0.488461538461539,-0.699300699300699,-1,-1,-0.653225806451613,3.96153846153846,42,0.87,0
-1,-1,-0.77720207253886,-0.534296028880866,-1,11.9,16.5633802816901,-0.561224489795918,-0.367647058823529,-1,-1,7.22058823529412,-1,4.93103448275862,1.67704280155642,-0.492924528301887,-1,-1,-0.306451612903226,12.2307692307692,54.6470588235294,0.87,1
-1,-1,-0.558974358974359,-0.699300699300699,-1,7.6,8.08450704225352,-1,-1,-0.57843137254902,-1,1.56716417910448,-1,1.86666666666667,0.826254826254826,-0.704805491990847,-1,5.14285714285714,1.13223140495868,0.653846153846154,23.1875,0.93,0
-1,-1,-0.55440414507772,-0.850174216027875,-1,5.45,6.87323943661972,-1,-1,-1,-1,0.925373134328358,-1,7.6,0.653846153846154,-0.506880733944954,-1,-1,-0.653225806451613,5.61538461538462,24.2941176470588,0.86,0
-1,-1,-0.778350515463918,-0.692857142857143,0.653846153846154,20.5,9.29577464788732,-0.59047619047619,-0.376811594202899,-0.58252427184466,-1,5.32352941176471,-1,0.482758620689655,0.189723320158103,-0.608200455580866,-1,9.23809523809524,-0.638655462184874,0.653846153846154,17.8125,0.94,0
-0.815977175463623,-1,-0.779487179487179,-1,0.653846153846154,14.1764705882353,5.41791044776119,-0.59047619047619,-1,-1,-1,0.264705882352941,4.93103448275862,0.433333333333333,0.33852140077821,-0.708144796380091,0.954545454545454,1.15,-1,0.653846153846154,9.11764705882353,0.92,0
-1,-1,-0.780612244897959,-1,-1,9.75,5.66197183098592,-0.16504854368932,-1,-1,-1,0.264705882352941,-1,3.3,0.5,-0.804545454545455,-1,21.5238095238095,0.52212389380531,3.96153846153846,14.1764705882353,0.98,0
-1,-1,-0.780612244897959,-1,-1,5.45,3.77777777777778,-1,-1,-1,-1,0.897058823529412,23.3666666666667,-1,-0.503846153846154,-0.805869074492099,-1,3.0952380952381,-1,3.96153846153846,6.58823529411765,0.68,0
-1,-1,-0.565656565656566,0.0788530465949822,-1,39.4705882352941,18.3802816901408,-1,-1,-0.258620689655172,0.457627118644068,5.14285714285714,-1,3.41025641025641,2.03319502074689,-0.425389755011136,0.653846153846154,0.653846153846154,-1,7.6,20.5,0.75,1
-1,-0.896882494004796,-0.574257425742574,-0.550522648083624,-1,19.2352941176471,8.08450704225352,0.102564102564103,-0.358208955223881,-0.629310344827586,-0.317460317460317,1.86666666666667,-1,3.52631578947368,0.381526104417671,-0.809734513274336,-1,0.592592592592593,-0.494117647058824,1.96551724137931,14.9259259259259,0.8,0
-0.8787023977433,-1,0.29,-1,-1,4.73333333333333,5.05633802816901,-1,2.16176470588235,-0.638655462184874,0.954545454545454,-0.148514851485149,-1,0.264705882352941,0.349019607843137,-0.621145374449339,3.96153846153846,-1,-1,1.86666666666667,11.7407407407407,0.86,0
