"gameId","team","year","round","playerId","displayName","gameNumber","Disposals","Kicks","Marks","Handballs","Goals","Behinds","Hit.Outs","Tackles","Rebounds","Inside.50s","Clearances","Clangers","Frees","Frees.Against","Brownlow.Votes","Contested.Possessions","Uncontested.Possessions","Contested.Marks","Marks.Inside.50","One.Percenters","Bounces","Goal.Assists","X..Played","Subs"
"2020R801","Gold Coast",2020,"R8",2012836288,"Sexton, Alex",126,11,9,5,2,3,0,0,2,0,3,0,2,0,1,0,4,7,0,2,0,0,0,79,""
"2020R908","Gold Coast",2020,"R9",2020653600,"Anderson, Noah",9,15,5,2,10,0,0,0,2,0,2,3,2,0,0,0,9,6,1,1,4,0,0,74,""
"2020R908","Gold Coast",2020,"R9",2014721524,"Holman, Nick",52,12,4,3,8,0,0,0,2,2,1,0,2,0,2,0,6,6,0,0,2,0,0,92,""
"2020R1006","Gold Coast",2020,"R10",2015778053,"Miller, Touk",110,18,12,5,6,2,1,0,7,3,3,5,3,1,0,1,7,11,1,2,4,0,0,86,""
"2020R1108","Gold Coast",2020,"R11",2020653600,"Anderson, Noah",11,15,9,3,6,0,0,0,2,1,2,4,1,0,1,0,6,10,0,0,1,0,0,73,""
"2020R1108","Gold Coast",2020,"R11",2020702940,"Flanders, Sam",1,8,3,0,5,0,0,0,5,0,3,0,2,0,0,0,5,2,0,0,1,0,0,59,""
"2020R1108","Gold Coast",2020,"R11",2018804468,"Powell, Wil",29,7,5,4,2,0,0,0,4,4,1,0,1,0,0,0,2,5,0,0,3,0,0,66,""
"2020R1108","Gold Coast",2020,"R11",2011834993,"Swallow, David",149,13,6,2,7,0,0,0,4,1,2,3,3,0,0,0,8,5,0,1,0,0,1,75,""
"2020R1108","Gold Coast",2020,"R11",2013871743,"Witts, Jarrod",113,11,6,0,5,0,0,31,2,1,3,2,4,2,3,0,6,4,0,0,4,0,1,92,""
"2020R1209","Gold Coast",2020,"R12",2019755490,"King, Ben",26,6,3,1,3,1,1,0,0,0,0,0,0,0,0,0,5,1,1,1,2,0,0,95,""
"2020R1301","Gold Coast",2020,"R13",2017651121,"Ainsworth, Ben",54,14,12,3,2,0,0,0,3,3,7,0,3,1,0,0,7,7,1,0,1,0,0,87,""
"2020R1301","Gold Coast",2020,"R13",2019762758,"Lukosius, Jack",34,23,19,6,4,0,0,0,1,10,2,1,2,0,0,0,5,9,1,0,3,0,1,81,""
"2020R1408","Gold Coast",2020,"R14",2012694309,"Ellis, Brandon",189,16,10,1,6,1,0,0,1,2,4,1,7,1,3,0,5,10,0,0,2,0,0,87,""
"2020R1608","Gold Coast",2020,"R16",2017651121,"Ainsworth, Ben",56,18,10,3,8,1,0,0,2,0,6,1,2,1,0,0,5,13,0,0,0,0,1,82,""
"2020R1608","Gold Coast",2020,"R16",2020653600,"Anderson, Noah",15,21,8,3,13,0,0,0,2,0,4,4,3,1,0,0,12,6,0,0,0,0,0,87,""
"2020R1608","Gold Coast",2020,"R16",2018666487,"Ballard, Charlie",46,9,4,1,5,0,0,0,0,3,0,0,2,2,0,0,3,6,0,0,4,0,0,88,""
"2020R1608","Gold Coast",2020,"R16",2016673744,"Collins, Sam",38,11,5,4,6,0,0,0,0,2,0,0,1,1,0,0,7,5,2,0,3,0,0,97,""
"2020R1608","Gold Coast",2020,"R16",2015876388,"Weller, Lachie",101,16,8,4,8,1,0,0,3,4,1,0,4,1,2,0,1,12,0,0,0,2,0,79,""
"2020R1709","Gold Coast",2020,"R17",2012694309,"Ellis, Brandon",191,24,14,3,10,0,0,0,2,3,4,3,4,0,1,0,6,17,0,0,0,0,0,91,""
"2020R1806","Gold Coast",2020,"R18",2016673744,"Collins, Sam",40,9,5,4,4,0,0,0,1,0,0,1,1,0,0,0,5,4,1,0,4,0,0,90,""
"2020R1806","Gold Coast",2020,"R18",2012694309,"Ellis, Brandon",192,12,6,1,6,0,0,0,2,0,2,3,3,0,1,0,3,9,0,0,0,0,1,93,""
"2020R106","Geelong",2020,"R1",2018726120,"Henry, Jack",46,11,8,6,3,0,0,0,1,1,1,0,1,0,1,0,4,8,0,0,1,0,0,90,""
"2020R202","Geelong",2020,"R2",2011716859,"Guthrie, Cameron",163,15,7,2,8,0,0,0,4,0,2,4,2,2,1,0,7,8,0,0,1,0,1,62,""
"2020R202","Geelong",2020,"R2",2019776865,"Miers, Gryan",27,20,15,9,5,3,0,0,1,3,0,0,1,0,0,1,3,17,0,1,2,0,0,83,""
"2020R202","Geelong",2020,"R2",2017807670,"Parfitt, Brandan",55,19,12,1,7,0,0,0,10,1,3,8,3,1,0,2,11,8,0,0,0,0,1,72,""
"2020R408","Geelong",2020,"R4",2007724084,"Hawkins, Tom",260,13,10,7,3,1,3,2,0,1,1,1,2,0,1,0,5,9,1,3,0,0,0,98,""
"2020R408","Geelong",2020,"R4",2015755425,"Kolodjashnij, Jake",94,14,10,6,4,0,0,0,2,3,2,0,1,0,1,0,5,10,0,0,8,0,0,90,""
"2020R408","Geelong",2020,"R4",2018829920,"Ratugolea, Esava",32,5,4,4,1,1,1,7,2,0,0,0,1,0,0,0,2,3,2,2,1,0,0,80,""
"2020R504","Geelong",2020,"R5",2010681330,"Duncan, Mitch",208,25,15,5,10,0,1,0,4,2,4,3,3,2,0,0,9,16,0,1,1,0,0,87,""
"2020R504","Geelong",2020,"R5",2018829920,"Ratugolea, Esava",33,11,7,5,4,1,0,4,1,0,3,1,4,1,0,0,9,3,4,1,2,0,0,74,""
"2020R601","Geelong",2020,"R6",2018788777,"Narkle, Quinton",17,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,6,""
"2020R601","Geelong",2020,"R6",2018829920,"Ratugolea, Esava",34,8,6,4,2,1,0,3,4,0,2,0,2,2,2,0,4,4,1,1,1,0,0,89,""
"2020R701","Geelong",2020,"R7",2014668825,"Bews, Jed",89,8,4,0,4,0,0,0,2,1,0,0,1,1,1,0,5,2,0,0,3,0,0,98,""
"2020R701","Geelong",2020,"R7",2007724084,"Hawkins, Tom",263,11,8,3,3,0,1,2,2,0,4,2,3,0,2,0,7,5,1,1,3,0,2,100,""
"2020R701","Geelong",2020,"R7",2018829920,"Ratugolea, Esava",35,7,3,2,4,0,0,7,1,0,1,2,2,2,1,0,5,3,0,0,4,0,0,85,""
"2020R809","Geelong",2020,"R8",2013661585,"Blicavs, Mark",166,19,6,2,13,0,0,24,2,0,4,10,2,4,1,0,13,6,0,0,3,0,0,89,""
"2020R809","Geelong",2020,"R8",2018726120,"Henry, Jack",53,8,5,1,3,0,0,0,0,2,0,0,2,0,0,0,4,3,0,0,7,0,0,83,""
"2020R809","Geelong",2020,"R8",2017836998,"Stewart, Tom",73,13,11,3,2,0,0,0,2,3,2,0,0,0,0,0,3,6,0,0,6,0,0,83,""
"2020R1003","Geelong",2020,"R10",2018726120,"Henry, Jack",55,10,6,1,4,0,0,0,1,3,1,0,2,1,2,0,8,2,0,0,1,0,1,78,""
"2020R1105","Geelong",2020,"R11",2010681330,"Duncan, Mitch",213,22,13,4,9,1,0,0,4,1,5,3,3,0,1,0,5,16,0,1,0,0,1,80,""
"2020R1105","Geelong",2020,"R11",2017807670,"Parfitt, Brandan",62,13,7,2,6,0,0,0,9,0,3,3,3,0,2,0,6,7,0,0,1,0,0,75,""
"2020R1202","Geelong",2020,"R12",2018726120,"Henry, Jack",57,11,11,7,0,0,0,0,4,3,2,0,1,0,0,0,2,9,1,0,4,0,0,81,""
"2020R1202","Geelong",2020,"R12",2017798614,"OConnor, Mark",42,11,7,3,4,0,0,0,2,1,1,0,0,0,0,0,7,5,0,0,6,0,0,88,""
"2020R1202","Geelong",2020,"R12",2017831987,"Simpson, Sam",12,9,5,3,4,0,1,0,1,0,0,0,2,0,1,0,3,6,0,1,1,0,0,46,""
"2020R1202","Geelong",2020,"R12",2010834704,"Stanley, Rhys",138,12,7,3,5,0,0,13,1,2,2,4,2,1,1,0,9,3,2,0,4,0,0,83,""
"2020R1306","Geelong",2020,"R13",2013661585,"Blicavs, Mark",171,14,7,4,7,1,0,7,2,1,1,2,1,3,1,0,9,5,1,0,2,0,0,80,""
"2020R1306","Geelong",2020,"R13",2015755425,"Kolodjashnij, Jake",102,13,7,4,6,0,0,0,2,2,1,0,2,0,1,0,5,9,0,0,6,0,0,91,""
"2020R1306","Geelong",2020,"R13",2017807670,"Parfitt, Brandan",64,23,10,4,13,0,1,0,4,0,3,1,5,1,3,0,7,17,1,0,4,0,1,75,""
"2020R1403","Geelong",2020,"R14",2017836998,"Stewart, Tom",79,22,16,9,6,0,0,0,3,3,2,3,1,0,0,0,5,13,1,0,0,0,0,81,""
"2020R1603","Geelong",2020,"R16",2017807670,"Parfitt, Brandan",66,17,6,3,11,0,0,0,7,0,2,2,2,0,0,0,7,10,1,0,0,0,1,86,""
"2020R1702","Geelong",2020,"R17",2019659412,"Atkins, Tom",34,16,5,3,11,0,0,0,8,1,0,1,1,0,0,0,8,8,0,0,1,0,0,75,""
"2020R1702","Geelong",2020,"R17",2013661585,"Blicavs, Mark",174,18,9,7,9,0,0,12,5,1,2,2,2,2,2,0,9,9,3,0,5,0,0,84,""
"2020R1702","Geelong",2020,"R17",2018707413,"Fogarty, Lachie",23,14,9,5,5,0,0,0,1,0,2,1,2,2,0,0,5,10,0,0,0,0,0,69,""
"2020R1702","Geelong",2020,"R17",2016776590,"Menegola, Sam",81,18,12,5,6,0,0,0,1,2,4,3,1,0,0,0,8,10,0,0,2,0,2,88,""
"2020R1807","Geelong",2020,"R18",2009836029,"Steven, Jack",192,13,9,5,4,0,0,0,3,1,2,1,0,1,0,0,4,9,0,0,1,0,0,65,""
"2020R106","Greater Western Sydney",2020,"R1",2018671956,"Cumming, Isaac",8,8,5,1,3,0,0,0,3,1,1,0,0,0,0,0,4,1,1,0,0,0,1,83,""
"2020R106","Greater Western Sydney",2020,"R1",2014752713,"Kelly, Josh",119,18,10,2,8,0,1,0,6,0,2,1,2,3,1,0,7,10,0,1,0,0,0,91,""
"2020R207","Greater Western Sydney",2020,"R2",2005836583,"Shaw, Heath",310,6,2,1,4,0,0,0,1,2,1,0,0,0,0,0,4,2,0,0,4,0,0,79,""
"2020R207","Greater Western Sydney",2020,"R2",2013873745,"Whitfield, Lachie",135,19,11,2,8,0,0,0,4,3,2,2,3,2,2,0,9,9,0,0,1,0,1,97,""
"2020R207","Greater Western Sydney",2020,"R2",20091002045,"de Boer, Matt",189,17,8,3,9,0,0,0,6,2,2,4,7,1,3,0,11,7,0,0,1,0,0,87,""
"2020R302","Greater Western Sydney",2020,"R3",2019677166,"Caldwell, Jye",4,14,7,8,7,0,0,0,4,0,3,1,2,0,0,0,6,8,1,2,0,0,0,71,""
"2020R302","Greater Western Sydney",2020,"R3",20091002045,"de Boer, Matt",190,9,3,1,6,0,0,0,3,0,1,3,1,2,0,0,4,5,0,0,0,0,0,85,""
"2020R402","Greater Western Sydney",2020,"R4",2012726893,"Haynes, Nick",132,16,12,8,4,0,0,0,1,2,0,0,3,1,1,1,5,11,1,0,10,0,0,92,""
"2020R402","Greater Western Sydney",2020,"R4",20091002045,"de Boer, Matt",191,11,6,3,5,0,0,0,2,1,3,1,4,1,2,0,3,8,0,0,0,0,1,83,""
"2020R509","Greater Western Sydney",2020,"R5",2020651147,"Ash, Lachie",3,15,8,4,7,0,0,0,2,0,2,1,5,1,1,0,9,9,0,0,1,0,0,73,""
"2020R509","Greater Western Sydney",2020,"R5",2017805026,"Perryman, Harry",41,28,18,11,10,0,0,0,1,5,3,1,1,1,0,0,6,22,0,0,1,0,0,88,""
"2020R509","Greater Western Sydney",2020,"R5",2013873745,"Whitfield, Lachie",138,28,15,10,13,0,0,0,0,4,2,0,3,0,0,0,2,25,0,0,1,0,0,93,""
"2020R607","Greater Western Sydney",2020,"R6",2012675967,"Coniglio, Stephen",139,22,11,3,11,0,1,0,4,2,3,4,3,0,1,0,7,14,1,1,0,1,1,89,""
"2020R607","Greater Western Sydney",2020,"R6",2020719374,"Green, Tom",4,8,4,2,4,0,1,0,2,1,1,1,1,0,1,0,2,6,0,1,0,0,0,67,""
"2020R703","Greater Western Sydney",2020,"R7",2018682126,"Daniels, Brent",40,12,3,2,9,0,1,0,2,2,2,0,1,0,0,0,5,7,0,0,0,2,2,84,""
"2020R802","Greater Western Sydney",2020,"R8",2005836583,"Shaw, Heath",316,13,10,3,3,0,0,0,6,1,1,0,1,1,0,0,5,7,0,0,2,0,0,98,""
"2020R908","Greater Western Sydney",2020,"R9",2013679173,"Corr, Aidan",92,16,12,4,4,0,0,0,2,6,0,0,4,1,0,0,3,5,0,0,3,2,0,83,""
"2020R908","Greater Western Sydney",2020,"R9",2014752713,"Kelly, Josh",126,28,15,4,13,1,0,0,3,1,6,4,4,2,0,2,10,19,0,0,0,0,1,92,""
"2020R908","Greater Western Sydney",2020,"R9",2005836583,"Shaw, Heath",317,10,8,4,2,0,0,0,2,3,1,0,4,0,1,0,2,7,0,0,2,1,0,92,""
"2020R1007","Greater Western Sydney",2020,"R10",2008879369,"Ward, Callan",222,14,7,2,7,1,0,0,1,2,1,0,0,2,0,0,6,8,0,0,0,0,0,75,""
"2020R1201","Greater Western Sydney",2020,"R12",2018762677,"Langdon, Zac",31,8,3,2,5,1,2,0,4,1,1,0,2,2,1,0,7,2,0,1,1,0,0,84,""
"2020R1308","Greater Western Sydney",2020,"R13",2012717773,"Greene, Toby",153,20,12,2,8,0,0,0,3,0,5,2,3,1,0,0,5,15,0,0,0,0,2,86,""
"2020R1405","Greater Western Sydney",2020,"R14",2020651147,"Ash, Lachie",10,14,8,4,6,0,0,0,3,2,1,0,2,0,1,0,3,11,0,0,4,1,0,84,""
"2020R1405","Greater Western Sydney",2020,"R14",2016727433,"Hopper, Jacob",80,23,11,3,12,0,0,0,6,2,3,4,0,1,0,1,11,12,0,0,0,0,0,77,""
"2020R1405","Greater Western Sydney",2020,"R14",2011752234,"Keeffe, Lachlan",67,16,8,5,8,0,0,0,0,2,1,0,1,0,0,0,5,11,1,0,5,0,0,86,""
"2020R1505","Greater Western Sydney",2020,"R15",2012726893,"Haynes, Nick",142,21,17,8,4,0,0,0,1,8,1,1,4,0,1,0,6,14,1,0,2,1,0,85,""
"2020R1505","Greater Western Sydney",2020,"R15",2017805026,"Perryman, Harry",50,14,8,2,6,1,0,0,1,2,5,2,2,1,0,0,8,7,0,0,4,0,0,73,""
"2020R1505","Greater Western Sydney",2020,"R15",20091002045,"de Boer, Matt",198,8,2,1,6,0,0,0,3,0,0,1,2,1,1,0,4,4,0,0,0,0,0,80,""
"2020R1606","Greater Western Sydney",2020,"R16",2019677166,"Caldwell, Jye",11,11,7,3,4,1,0,0,7,0,2,1,1,1,0,0,5,7,0,0,2,0,0,86,""
"2020R1606","Greater Western Sydney",2020,"R16",2009748959,"Jacobs, Sam",208,14,8,4,6,1,0,20,7,3,1,2,1,0,0,0,11,4,2,0,3,0,0,81,""
"2020R1705","Greater Western Sydney",2020,"R17",2020719374,"Green, Tom",5,30,8,2,22,0,0,0,3,0,2,4,3,0,0,0,21,9,0,0,0,0,1,67,""
"2020R1705","Greater Western Sydney",2020,"R17",2019735732,"Idun, Connor",2,4,2,2,2,0,0,0,0,1,1,0,1,0,0,0,2,2,0,0,2,0,0,78,""
"2020R1705","Greater Western Sydney",2020,"R17",20091002045,"de Boer, Matt",200,9,6,0,3,1,0,0,3,1,1,0,2,1,1,0,5,5,0,0,3,0,0,86,""
"2020R1802","Greater Western Sydney",2020,"R18",2020666559,"Buckley, Jack",2,7,6,4,1,0,0,0,2,0,0,0,2,0,0,0,1,6,0,0,3,0,0,83,""
"2020R1802","Greater Western Sydney",2020,"R18",2012675967,"Coniglio, Stephen",149,23,15,6,8,0,0,0,2,5,4,3,2,2,2,0,10,14,0,0,2,0,0,86,""
"2020R1802","Greater Western Sydney",2020,"R18",2017708800,"Finlayson, Jeremy",53,5,4,2,1,0,0,2,2,0,3,0,1,1,1,0,2,4,0,1,3,0,0,85,""
"2020R108","Hawthorn",2020,"R1",2019721542,"Hanrahan, Oliver",10,15,9,3,6,1,1,0,2,0,3,0,1,1,0,0,5,8,0,1,1,1,1,67,""
"2020R108","Hawthorn",2020,"R1",2013777613,"Mitchell, Tom",112,25,11,2,14,0,0,0,3,3,2,9,3,3,0,0,14,10,0,0,1,0,0,89,""
"2020R108","Hawthorn",2020,"R1",2010835476,"Stratton, Ben",189,5,3,3,2,0,0,0,1,1,0,0,4,1,2,0,2,4,0,0,1,0,0,83,""
"2020R301","Hawthorn",2020,"R3",2010728130,"Henderson, Ricky",155,15,6,5,9,0,0,0,2,2,0,0,2,1,0,0,3,12,0,0,0,0,0,61,""
"2020R301","Hawthorn",2020,"R3",2015831293,"Sicily, James",85,23,19,4,4,0,0,0,0,9,2,0,2,0,0,0,4,14,0,0,4,0,0,90,""
"2020R409","Hawthorn",2020,"R4",2013677583,"Ceglar, Jonathon",80,12,8,1,4,0,0,28,6,1,2,4,7,1,6,0,8,4,0,1,3,0,0,81,""
"2020R409","Hawthorn",2020,"R4",2009832661,"Shiels, Liam",209,22,11,1,11,1,0,0,3,1,2,2,3,1,0,0,9,11,0,0,1,0,0,75,""
"2020R509","Hawthorn",2020,"R5",2007704941,"Frawley, James",230,8,6,4,2,0,0,0,2,1,1,0,2,0,2,0,1,6,0,0,4,0,0,93,""
"2020R509","Hawthorn",2020,"R5",2016727274,"Hardwick, Blake",70,13,10,1,3,0,0,0,1,2,3,0,2,0,0,0,2,9,0,0,0,0,1,84,""
"2020R602","Hawthorn",2020,"R6",2020683796,"Day, Will",1,16,10,2,6,0,0,0,2,3,1,1,1,2,0,0,7,6,0,0,3,0,0,80,""
"2020R602","Hawthorn",2020,"R6",2009832661,"Shiels, Liam",211,20,11,6,9,0,0,0,6,2,1,3,2,2,1,0,7,11,0,1,0,0,0,80,""
"2020R602","Hawthorn",2020,"R6",2015831293,"Sicily, James",88,28,17,14,11,0,0,0,0,5,1,0,3,2,1,0,5,20,2,0,2,0,0,88,""
"2020R602","Hawthorn",2020,"R6",2010835476,"Stratton, Ben",194,12,6,4,6,0,0,0,1,1,1,0,1,2,0,0,6,7,1,0,7,0,0,96,""
"2020R707","Hawthorn",2020,"R7",2016727274,"Hardwick, Blake",72,16,11,6,5,0,0,0,0,3,0,1,1,0,0,0,5,11,1,0,0,0,0,85,""
"2020R707","Hawthorn",2020,"R7",2008773550,"McEvoy, Ben",213,6,2,2,4,0,0,16,0,0,0,2,3,0,1,0,5,3,1,0,7,0,0,85,""
"2020R707","Hawthorn",2020,"R7",2013777613,"Mitchell, Tom",118,20,8,1,12,0,0,0,4,0,1,1,1,1,0,0,4,16,0,0,0,0,1,91,""
"2020R804","Hawthorn",2020,"R8",2007704941,"Frawley, James",233,11,5,4,6,0,0,0,1,4,0,0,2,0,1,0,3,8,0,0,8,0,0,79,""
"2020R804","Hawthorn",2020,"R8",2010833880,"Scully, Tom",181,14,11,2,3,0,0,0,0,0,4,0,7,0,1,0,5,10,0,0,2,0,3,92,""
"2020R903","Hawthorn",2020,"R9",2002669287,"Burgoyne, Shaun",384,14,8,2,6,0,0,0,1,0,5,0,2,0,0,0,2,11,0,1,0,0,2,62,""
"2020R1106","Hawthorn",2020,"R11",2016727274,"Hardwick, Blake",75,14,13,1,1,0,0,0,0,5,1,1,3,0,1,0,4,9,0,0,5,0,0,80,""
"2020R1106","Hawthorn",2020,"R11",2009832661,"Shiels, Liam",215,17,9,1,8,0,0,0,3,1,3,1,6,0,0,0,3,15,0,0,0,0,0,80,""
"2020R1106","Hawthorn",2020,"R11",2011833883,"Smith, Isaac",210,3,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,32,""
"2020R1208","Hawthorn",2020,"R12",2007704941,"Frawley, James",236,11,6,1,5,0,0,0,0,4,0,0,2,0,0,0,5,4,0,0,3,0,0,90,""
"2020R1208","Hawthorn",2020,"R12",2017716658,"Glass, Conor",18,12,8,7,4,1,0,0,4,2,5,0,4,0,0,0,1,12,0,1,2,0,0,81,""
"2020R1208","Hawthorn",2020,"R12",2014793667,"OBrien, Tim",72,10,7,5,3,1,0,1,4,1,3,0,3,1,2,0,6,4,3,1,1,0,1,84,""
"2020R1303","Hawthorn",2020,"R13",2012702150,"Frost, Sam",103,8,5,1,3,0,0,0,1,0,0,0,4,0,2,0,4,3,1,0,6,0,0,91,""
"2020R1401","Hawthorn",2020,"R14",2011663064,"Breust, Luke",216,13,6,1,7,0,2,0,3,1,3,0,1,0,0,0,7,6,1,1,1,1,3,78,""
"2020R1401","Hawthorn",2020,"R14",2013677583,"Ceglar, Jonathon",85,13,4,2,9,0,0,30,0,2,1,4,4,0,3,0,9,4,2,0,0,0,1,83,""
"2020R1401","Hawthorn",2020,"R14",2017838024,"Scrimshaw, Jack",23,22,12,9,10,0,0,0,1,1,1,0,3,0,1,0,3,19,0,0,3,0,0,87,""
"2020R1501","Hawthorn",2020,"R15",2013777613,"Mitchell, Tom",125,23,8,3,15,0,0,0,5,2,1,3,1,1,0,0,11,11,0,0,0,1,0,91,""
"2020R1501","Hawthorn",2020,"R15",2012874810,"Wingard, Chad",175,16,7,2,9,2,0,0,3,0,2,2,4,0,1,0,8,8,0,1,2,0,1,89,""
"2020R1602","Hawthorn",2020,"R16",2011663064,"Breust, Luke",218,9,7,2,2,2,2,0,4,0,1,1,4,1,1,0,4,7,0,2,2,0,1,88,""
"2020R1602","Hawthorn",2020,"R16",2013677583,"Ceglar, Jonathon",87,13,5,4,8,0,0,15,1,1,2,4,2,4,1,0,7,6,2,0,0,0,0,74,""
"2020R1602","Hawthorn",2020,"R16",2013777613,"Mitchell, Tom",126,27,14,5,13,1,0,0,2,2,3,1,6,1,3,3,7,20,0,0,0,0,0,84,""
"2020R1602","Hawthorn",2020,"R16",2020772347,"Morris, Josh",4,4,3,1,1,0,1,0,0,0,3,0,0,0,0,0,1,4,0,0,0,1,0,60,""
"2020R1602","Hawthorn",2020,"R16",2017838024,"Scrimshaw, Jack",25,16,9,3,7,0,0,0,2,3,2,0,2,0,1,0,5,8,3,0,1,0,1,83,""
"2020R1602","Hawthorn",2020,"R16",2010833880,"Scully, Tom",187,19,10,4,9,1,1,0,1,2,3,1,3,0,1,0,5,16,0,1,2,0,0,93,""
"2020R1707","Hawthorn",2020,"R17",2010713968,"Gunston, Jack",207,9,6,3,3,3,1,0,3,0,2,0,0,0,0,0,4,8,0,1,2,0,0,92,""
"2020R1707","Hawthorn",2020,"R17",2016727274,"Hardwick, Blake",81,14,9,1,5,0,0,0,2,5,3,1,2,0,1,0,3,11,0,0,5,0,0,80,""
"2020R1707","Hawthorn",2020,"R17",2008773550,"McEvoy, Ben",221,6,3,3,3,0,0,0,4,0,0,0,0,0,0,0,2,4,2,0,6,0,0,85,""
"2020R1707","Hawthorn",2020,"R17",2017775642,"Morrison, Harry",41,16,7,4,9,0,0,0,3,3,2,2,0,1,0,0,3,13,0,0,1,0,0,87,""
"2020R1707","Hawthorn",2020,"R17",2013794024,"OMeara, Jaeger",103,17,7,1,10,0,0,0,4,2,1,2,1,0,0,0,8,10,0,0,2,0,0,79,""
"2020R1707","Hawthorn",2020,"R17",2012874810,"Wingard, Chad",177,14,8,2,6,1,0,0,5,0,1,0,1,0,0,0,5,10,0,1,2,0,1,84,""
"2020R1806","Hawthorn",2020,"R18",2010713968,"Gunston, Jack",208,18,15,11,3,4,2,0,0,0,4,0,3,0,0,2,4,12,2,6,1,0,2,85,""
"2020R1806","Hawthorn",2020,"R18",2008773550,"McEvoy, Ben",222,9,5,5,4,0,0,8,0,0,0,1,2,0,1,0,5,5,1,0,2,0,0,84,""
"2020R1806","Hawthorn",2020,"R18",2019777733,"Moore, Dylan",10,25,10,8,15,1,0,0,1,1,5,0,1,2,0,1,7,18,0,1,1,0,1,83,""
"2020R1806","Hawthorn",2020,"R18",2011809824,"Puopolo, Paul",196,11,6,2,5,3,0,0,3,0,1,1,0,1,0,0,7,3,1,2,0,0,0,79,""
"2020R1806","Hawthorn",2020,"R18",2009832661,"Shiels, Liam",221,26,13,1,13,1,0,0,5,2,2,4,5,0,3,0,9,18,0,0,3,0,0,82,""
"2020R109","Melbourne",2020,"R1",2016803810,"Petracca, Christian",86,24,11,6,13,0,0,0,3,0,3,2,3,1,0,0,11,14,0,1,0,0,0,84,""
"2020R204","Melbourne",2020,"R2",2015665345,"Brayshaw, Angus",82,15,8,4,7,0,1,0,5,2,3,4,0,0,0,0,6,9,0,1,1,0,0,69,""
"2020R204","Melbourne",2020,"R2",2011718646,"Gawn, Max",122,21,13,4,8,0,0,34,5,5,1,3,1,5,1,2,11,8,0,1,2,0,1,95,""
"2020R204","Melbourne",2020,"R2",2006749514,"Jones, Nathan",287,11,3,3,8,0,0,0,1,1,2,0,2,1,0,0,3,8,0,0,0,0,0,73,""
"2020R204","Melbourne",2020,"R2",2015765853,"Langdon, Ed",70,23,16,5,7,0,0,0,1,2,2,2,4,0,2,0,7,18,0,0,1,0,0,98,""
"2020R408","Melbourne",2020,"R4",2020802101,"Pickett, Kysaiah",2,10,4,0,6,0,1,0,3,0,3,3,2,0,2,0,9,1,0,0,1,0,0,77,""
"2020R408","Melbourne",2020,"R4",2015861428,"Vandenberg, Aaron",36,7,1,0,6,0,0,0,3,1,1,1,1,0,1,0,3,5,0,0,0,0,0,62,""
"2020R508","Melbourne",2020,"R5",2011718646,"Gawn, Max",124,22,12,5,10,0,0,33,6,2,2,5,4,3,0,2,9,12,1,0,6,0,1,91,""
"2020R508","Melbourne",2020,"R5",2015765853,"Langdon, Ed",72,16,8,4,8,0,0,0,2,2,2,0,1,0,0,0,1,15,0,0,0,0,0,81,""
"2020R508","Melbourne",2020,"R5",2020821360,"Rivers, Trent",3,8,4,2,4,0,0,0,1,1,0,0,0,1,0,0,4,4,1,0,0,0,0,71,""
"2020R605","Melbourne",2020,"R6",2011718646,"Gawn, Max",125,15,10,8,5,0,0,30,3,1,5,3,3,2,1,2,11,4,4,0,2,0,0,98,""
"2020R605","Melbourne",2020,"R6",2015765853,"Langdon, Ed",73,19,13,4,6,0,1,0,0,1,5,2,2,0,2,0,4,15,0,0,1,1,0,91,""
"2020R707","Melbourne",2020,"R7",2018705341,"Fritsch, Bayley",51,9,8,6,1,2,2,0,1,0,1,0,0,1,0,0,1,8,0,4,0,0,2,74,""
"2020R808","Melbourne",2020,"R8",2011668878,"Bennell, Harley",87,11,6,1,5,0,1,0,2,0,2,0,3,1,1,0,3,7,0,0,1,0,0,72,""
"2020R808","Melbourne",2020,"R8",2015665345,"Brayshaw, Angus",87,9,4,1,5,0,0,0,2,0,1,1,1,0,0,0,3,8,0,0,3,0,0,65,""
"2020R808","Melbourne",2020,"R8",2017729930,"Hannan, Mitch",46,4,2,2,2,0,0,0,2,0,4,0,3,0,0,0,4,1,1,0,0,0,1,74,""
"2020R808","Melbourne",2020,"R8",2015775369,"McDonald, Oscar",78,6,4,2,2,0,0,0,1,2,1,0,6,0,3,0,3,3,0,0,5,0,0,97,""
"2020R808","Melbourne",2020,"R8",2016803810,"Petracca, Christian",92,24,11,1,13,0,0,0,8,1,5,4,1,1,1,0,14,11,0,0,0,0,0,95,""
"2020R808","Melbourne",2020,"R8",2013864812,"Viney, Jack",126,24,13,1,11,1,0,0,3,1,5,3,4,3,0,0,13,11,0,0,3,0,0,82,""
"2020R902","Melbourne",2020,"R9",2011718646,"Gawn, Max",128,11,9,5,2,0,0,40,3,2,1,4,4,2,1,0,8,2,3,0,5,0,0,89,""
"2020R902","Melbourne",2020,"R9",2006749514,"Jones, Nathan",289,14,5,4,9,0,0,0,3,0,0,2,1,0,0,0,6,9,0,0,0,0,0,78,""
