"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
1.64705882352941,-1,-0.695945945945946,-1,-1,-0.439252336448598,-0.444444444444444,-0.150943396226415,-1,-1,1.8125,-0.345454545454545,-1,-0.590909090909091,-0.504405286343612,-0.189189189189189,3.09090909090909,0.5,-1,2.02013422818792,-0.380165289256198,0.78,0,"Butler, Dan",2021,"2021R1304",2017669102
-1,-1,-0.695945945945946,0.849315068493151,-1,0.135646687697161,-0.129834254143646,-0.150943396226415,-1,-1,1.8125,-0.178832116788321,-1,-0.174311926605505,-0.1,-0.189189189189189,-1,-1,-0.488636363636364,-0.715189873417722,-0.380165289256198,0.73,0,"Byrnes, Ryan",2021,"2021R1304",2020667484
-1,-1,-1,-0.4,-1,-0.721362229102167,-0.754768392370572,-0.150943396226415,-1,-1,-1,-0.838129496402878,-1,-1,-0.703947368421053,-1,-1,-0.634146341463415,-0.488636363636364,-0.426751592356688,-1,0.38,0,"Bytel, Jack",2021,"2021R1304",2020665793
-1,-1,-0.695945945945946,0.216216216216216,-1,-0.439252336448598,-0.506849315068493,-0.150943396226415,-1,-1,-1,-0.510869565217391,-1,-1,-0.504405286343612,-1,-1,-1,-0.488636363636364,-0.715189873417722,-0.505494505494505,0.21,0,"Clark, Hunter",2021,"2021R1304",2018671740
-1,-1,-0.387755102040816,-1,-1,-0.721362229102167,-0.693042291950887,-0.150943396226415,0.69811320754717,-1,-1,-0.675090252707581,-1,-0.590909090909091,-0.703947368421053,-1,-1,0.5,-0.488636363636364,-0.426751592356688,-0.63013698630137,0.86,0,"Coffield, Nick",2021,"2021R1304",2018671121
-1,-1,0.5625,2.16901408450704,-1,1.79411764705882,1.30769230769231,1.64705882352941,-0.166666666666667,-1,1.8125,2.47490347490348,-1,0.25,0.625282167042889,-0.598214285714286,-1,-0.262295081967213,0.0344827586206897,0.764705882352941,0.912181303116147,0.8,0,"Crouch, Brad",2021,"2021R1304",2013674392
1.64705882352941,-1,0.241379310344828,0.216216216216216,-1,0.725239616613419,0.643258426966292,-1,0.69811320754717,6.5,-1,0.847014925373134,-1,0.682242990654206,0.52027027027027,0.227272727272727,-1,-0.262295081967213,-0.488636363636364,2.02013422818792,0.51685393258427,0.86,2,"Dunstan, Luke",2021,"2021R1304",2014685238
4.625,-1,-0.0753424657534246,-0.4,5.42857142857143,0.281645569620253,0.512605042016807,-0.150943396226415,-1,-1,-1,0.5,-1,1.57142857142857,0.52027027027027,1.97169811320755,8,-1,-1,0.161290322580645,0.647887323943662,0.87,0,"Higgins, Jack",2021,"2021R1304",2018729702
-1,-1,0.241379310344828,-1,9.38461538461539,0.281645569620253,0.38268156424581,0.730769230769231,0.69811320754717,-1,-1,0.158088235294118,-1,-0.174311926605505,0.52027027027027,4.85,-1,0.5,1.67857142857143,0.161290322580645,0.51685393258427,0.77,0,"Highmore, Tom",2021,"2021R1304",2021726276
-1,-1,0.241379310344828,0.216216216216216,-1,-0.00943396226415094,0.447552447552447,-0.150943396226415,-0.166666666666667,6.5,-1,0.328413284132841,-1,0.25,0.52027027027027,-0.598214285714286,-1,1.28813559322034,-0.488636363636364,-0.134615384615385,0.647887323943662,0.88,0,"Hill, Bradley",2021,"2021R1304",2012727078
-1,21.5,0.241379310344828,-1,5.42857142857143,-0.00943396226415094,0.512605042016807,0.730769230769231,0.69811320754717,-1,-1,-0.510869565217391,-1,-0.590909090909091,1.15753424657534,1.97169811320755,-1,5.66666666666667,4.69620253164557,-0.426751592356688,0.128133704735376,1,0,"Howard, Dougal",2021,"2021R1304",2016728510
-1,-1,0.5625,0.849315068493151,-1,-0.580745341614907,-0.506849315068493,-1,1.59615384615385,-1,-1,-0.345454545454545,11.1428571428571,-1,-0.604395604395604,-0.598214285714286,-1,0.5,-0.488636363636364,0.461038961038961,-0.380165289256198,0.67,0,"Hunter, Paul",2021,"2021R1304",2021729078
-1,-1,-0.0753424657534246,-1,14,0.281645569620253,-0.193103448275862,-1,-1,-1,5,-0.345454545454545,-1,-0.174311926605505,-0.1,1.52336448598131,8,-0.634146341463415,-1,-0.134615384615385,-0.63013698630137,0.94,0,"King, Max",2021,"2021R1304",2020755397
1.64705882352941,-1,0.241379310344828,-1,-1,-0.153605015673981,-0.0663900414937759,-1,-1,-1,-1,-0.0109890109890109,-1,-0.174311926605505,-0.1,0.651376146788991,-1,0.5,0.569767441860465,0.461038961038961,0.386554621848739,0.85,0,"Long, Ben",2021,"2021R1304",2017766216
4.625,-1,0.5625,-1,-1,-0.439252336448598,-0.256198347107438,1.64705882352941,-1,-1,-1,-0.510869565217391,-1,0.25,-0.1,-0.598214285714286,-1,-0.262295081967213,-1,0.161290322580645,0,0.86,0,"Lonie, Jack",2021,"2021R1304",2015767957
1.64705882352941,-1,-0.0753424657534246,-1,2,-0.439252336448598,-0.381868131868132,-1,-0.166666666666667,-1,-1,-0.838129496402878,23.2307692307692,-0.174311926605505,-0.1,-0.189189189189189,3.09090909090909,0.890756302521008,-1,-0.426751592356688,-0.63013698630137,0.84,0,"Ryder, Paddy",2021,"2021R1304",2006825930
-1,89,-0.387755102040816,-1,-1,0.576433121019108,0.512605042016807,0.730769230769231,-1,-1,1.8125,0.5,-1,0.25,0.52027027027027,-0.598214285714286,-1,0.115702479338843,1.11764705882353,0.764705882352941,0.779661016949153,0.73,0,"Sinclair, Jack",2021,"2021R1304",2015834201
-1,-1,1.5531914893617,5.04477611940298,-1,1.79411764705882,1.17329545454545,1.64705882352941,4.51020408163265,-1,-1,1.37735849056604,-1,4.45454545454545,1.0501138952164,0.651376146788991,3.09090909090909,-0.634146341463415,-0.488636363636364,2.6734693877551,0.779661016949153,0.87,0,"Steele, Jack",2021,"2021R1304",2015835970
-1,-1,-0.387755102040816,-1,-1,-0.296875,0.0610263522884882,-1,-1,-1,-1,0.328413284132841,-1,-0.590909090909091,-0.1,-0.189189189189189,-1,-0.634146341463415,1.11764705882353,0.161290322580645,0.386554621848739,0.83,0,"Webster, Jimmy",2021,"2021R1304",2013872622
-1,-1,0.241379310344828,-1,-1,-0.721362229102167,-0.256198347107438,0.730769230769231,1.59615384615385,-1,-1,-0.510869565217391,-1,-1,-0.1,0.651376146788991,-1,2.94736842105263,1.67857142857143,-0.426751592356688,0.256983240223464,1,0,"Wilkie, Callum",2021,"2021R1304",2019871580
-1,-1,0.5625,-1,-1,-0.153605015673981,-0.193103448275862,-0.150943396226415,1.59615384615385,-1,5,-0.178832116788321,-1,0.682242990654206,-0.201773835920177,0.227272727272727,-1,-0.634146341463415,-0.488636363636364,1.07236842105263,0,0.76,0,"Wood, Mason",2021,"2021R1304",2014878237
-1,-1,-0.605263157894737,-1,-1,-1,0.0285714285714287,-1,-1,-1,-1,-0.828897338403042,-1,-0.563106796116505,0.544622425629291,0.413612565445026,-1,0.436170212765957,1.57142857142857,0.216216216216216,0.172985781990521,0.82,0,"Ash, Lachie",2021,"2021R1305",2020651147
-1,-1,-0.20353982300885,-1,3.28571428571429,-0.144486692015209,-0.232954545454545,0.216216216216216,-1,-1,-1,-0.656488549618321,-1,-0.117647058823529,0.0180995475113122,0.657894736842105,-1,1.44565217391304,0.25,-0.196428571428571,-0.152941176470588,0.96,0,"Buckley, Jack",2021,"2021R1305",2020666559
-1,-1,1.47706422018349,-1,1.04545454545455,-0.144486692015209,0.560693641618497,-1,-1,-1,-1,-0.656488549618321,-1,-0.117647058823529,1.30232558139535,-0.770408163265306,-1,-0.53125,2.97058823529412,0.636363636363636,0.0638297872340425,0.83,0,"Cumming, Isaac",2021,"2021R1305",2018671956
-1,-1,-0.605263157894737,-1,-1,-0.490566037735849,-0.427157001414427,-1,-1,-1,2.46153846153846,-0.656488549618321,-1,-0.117647058823529,-0.292134831460674,-0.538461538461538,-1,-0.53125,-1,-0.601769911504425,-0.36768149882904,0.79,0,"Finlayson, Jeremy",2021,"2021R1305",2017708800
-1,-1,-0.605263157894737,-0.347826086956522,8.47368421052632,0.744186046511628,-0.232954545454545,1.5,0.216216216216216,1.64705882352941,2.46153846153846,0.588235294117647,2.94736842105263,-1,-0.699331848552339,0.413612565445026,10.25,1.44565217391304,-1,-0.196428571428571,-0.58041958041958,0.73,0,"Flynn, Matt",2021,"2021R1305",2021706816
2.75,-1,0.621621621621621,1.01492537313433,-1,0.384615384615385,0.160458452722063,0.216216216216216,-1,-1,-1,0.956521739130435,-1,-0.117647058823529,-0.292134831460674,0.171875,0.875,-1,0.25,-0.196428571428571,0.0638297872340425,0.78,0,"Green, Tom",2021,"2021R1305",2020719374
19,6.5,-0.605263157894737,-0.347826086956522,3.28571428571429,0.744186046511628,0.0285714285714287,1.5,-1,4.625,0.666666666666667,-0.482758620689655,-1,1.75510204081633,0.33257403189066,-0.0673575129533679,0.875,-0.0526315789473685,-1,1.06422018348624,-0.36768149882904,0.86,0,"Greene, Toby",2021,"2021R1305",2012717773
-1,6.5,-0.20353982300885,-0.347826086956522,1.04545454545455,0.206896551724138,0.695652173913043,-1,0.216216216216216,-1,-1,0.771653543307087,-1,-0.117647058823529,0.651376146788991,2.44262295081967,-1,0.935483870967742,1.57142857142857,-1,1.17917675544794,0.8,0,"Haynes, Nick",2021,"2021R1305",2012726893
-1,-1,-0.605263157894737,-1,-1,-0.831460674157303,-0.683544303797468,-1,-1,-1,0.666666666666667,-1,-1,-0.117647058823529,-0.496644295302013,-0.770408163265306,-1,-1,-1,-0.196428571428571,-0.686046511627907,0.75,0,"Hill, Bobby",2021,"2021R1305",2019723393
2.75,-1,-0.605263157894737,-1,1.04545454545455,0.384615384615385,0.0285714285714287,0.216216216216216,0.216216216216216,4.625,2.46153846153846,-0.307692307692308,-1,-0.117647058823529,0.227272727272727,-0.0673575129533679,0.875,-0.0526315789473685,-1,-0.601769911504425,0.172985781990521,0.95,0,"Himmelberg, Harry",2021,"2021R1305",2016723009
-1,-1,0.205357142857143,4,-1,0.744186046511628,0.426512968299712,-1,2.85714285714286,-1,-1,0.40625,-1,0.8,0.438356164383562,-0.770408163265306,-1,0.436170212765957,0.25,-1,0.172985781990521,0.79,0,"Hopper, Jacob",2021,"2021R1305",2016727433
-1,-1,-0.605263157894737,-1,-1,-0.318181818181818,-0.102564102564103,2.85714285714286,-1,-1,-1,0.0465116279069768,-1,-1,-0.189189189189189,0.171875,-1,1.96703296703297,0.901408450704225,0.636363636363636,0.0638297872340425,0.85,0,"Idun, Connor",2021,"2021R1305",2019735732
2.75,6.5,1.47706422018349,3.21875,-1,2.04780876494024,1.59231905465288,1.5,0.216216216216216,-1,2.46153846153846,1.90322580645161,-1,2.75,1.41258741258741,0.171875,-1,-0.0526315789473685,0.901408450704225,1.5,1.52439024390244,0.85,3,"Kelly, Josh",2021,"2021R1305",2014752713
-1,-1,-0.20353982300885,-1,-1,-0.144486692015209,-0.297872340425532,-1,0.216216216216216,-1,-1,-0.131274131274131,-1,-0.563106796116505,-0.394618834080718,-0.304123711340206,-1,-0.53125,0.901408450704225,-0.196428571428571,-0.36768149882904,0.81,0,"Kennedy, Adam",2021,"2021R1305",2012758114
-1,-1,-0.20353982300885,-1,-1,0.0305343511450382,-0.102564102564103,0.216216216216216,-1,-1,2.46153846153846,-0.307692307692308,-1,-0.117647058823529,0.0180995475113122,-0.304123711340206,0.875,-1,-0.383561643835616,-1,-0.152941176470588,0.81,0,"Lloyd, Daniel",2021,"2021R1305",2017765543
-1,-1,-0.20353982300885,2.46153846153846,-1,0.206896551724138,-0.555712270803949,1.5,1.5,-1,-1,0.0465116279069768,25.5384615384615,-0.563106796116505,-0.900221729490022,-0.770408163265306,-1,-0.0526315789473685,-1,0.636363636363636,-0.895833333333333,0.72,0,"Mumford, Shane",2021,"2021R1305",2008773839
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"OHalloran, Xavier",2021,"2021R1305",2020795814
-1,-1,-0.20353982300885,-1,-1,0.0305343511450382,-0.0370898716119828,-1,0.216216216216216,1.64705882352941,-1,0.22568093385214,-1,-0.563106796116505,-0.189189189189189,-0.0673575129533679,-1,-1,0.25,0.216216216216216,-0.26056338028169,0.91,0,"Reid, Sam",2021,"2021R1305",2008827999
-1,-1,-0.605263157894737,-1,1.04545454545455,-0.490566037735849,-0.747191011235955,-1,-1,-1,-1,-1,-1,-1,-0.598214285714286,-0.304123711340206,-1,2.5,-1,-1,-0.791183294663573,0.83,0,"Stein, Jake",2021,"2021R1305",2019837061
-1,-1,1.47706422018349,3.21875,-1,2.04780876494024,0.695652173913043,1.5,1.5,-1,0.666666666666667,0.40625,-1,-0.117647058823529,0.866359447004608,0.171875,-1,0.436170212765957,-0.383561643835616,0.636363636363636,0.282660332541568,0.78,0,"Taranto, Tim",2021,"2021R1305",2017848621
-1,-1,0.205357142857143,1.01492537313433,1.04545454545455,0.563706563706564,0.226685796269727,1.5,1.5,-1,0.666666666666667,0.40625,-1,1.27272727272727,0.122448979591837,-0.0673575129533679,-1,-0.53125,-1,0.636363636363636,0.172985781990521,0.77,0,"Ward, Callan",2021,"2021R1305",2008879369
-1,-1,0.205357142857143,-0.347826086956522,-1,-0.144486692015209,0.359712230215827,0.216216216216216,0.216216216216216,1.64705882352941,-1,0.0465116279069768,-1,1.27272727272727,0.544622425629291,0.413612565445026,-1,-0.0526315789473685,0.901408450704225,-0.601769911504425,0.726618705035971,0.85,0,"Whitfield, Lachie",2021,"2021R1305",2013873745
-1,-1,1.04545454545455,-1,-1,-0.661654135338346,-0.362606232294618,-1,1.5,1.64705882352941,-1,0.0465116279069768,-1,0.336633663366337,-0.598214285714286,-0.538461538461538,-1,-0.53125,-1,0.636363636363636,-0.26056338028169,0.77,0,"de Boer, Matt",2021,"2021R1305",20091002045
-1,6.5,-0.605263157894737,-1,-1,-0.661654135338346,0.426512968299712,-1,0.216216216216216,-1,-1,0.588235294117647,-1,-0.563106796116505,0.33257403189066,1.15425531914894,-1,-0.53125,0.901408450704225,-0.601769911504425,1.17917675544794,0.8,0,"Atley, Shaun",2021,"2021R1305",2011656008
-1,-1,0.205357142857143,5.63934426229508,-1,1.48031496062992,0.62807525325615,5.81818181818182,-1,-1,2.46153846153846,0.956521739130435,-1,0.8,0.438356164383562,-0.0673575129533679,2.91304347826087,-1,0.25,1.06422018348624,0.172985781990521,0.83,2,"Cunnington, Ben",2021,"2021R1305",2010679202
-1,6.5,-0.605263157894737,3.21875,-1,0.563706563706564,0.094420600858369,-1,0.216216216216216,1.64705882352941,0.666666666666667,0.771653543307087,-1,-0.117647058823529,-0.292134831460674,-0.0673575129533679,-1,-1,-1,0.636363636363636,-0.0448113207547171,0.83,0,"Davies-Uniacke, Luke",2021,"2021R1305",2018687507
-1,-1,0.621621621621621,-0.347826086956522,-1,0.384615384615385,0.426512968299712,-1,1.5,-1,-1,0.771653543307087,-1,0.336633663366337,0.227272727272727,0.657894736842105,-1,-1,0.25,0.216216216216216,0.614832535885167,0.83,0,"Dumont, Trent",2021,"2021R1305",2015686612
-1,-1,0.205357142857143,-1,1.04545454545455,-0.831460674157303,-0.555712270803949,-1,1.5,1.64705882352941,-1,-0.656488549618321,-1,-0.117647058823529,-0.496644295302013,-0.304123711340206,0.875,-0.53125,-1,-0.196428571428571,-0.36768149882904,0.79,0,"Garner, Taylor",2021,"2021R1305",2013717746
-1,-1,0.621621621621621,1.72727272727273,1.04545454545455,0.0305343511450382,-0.102564102564103,1.5,2.85714285714286,1.64705882352941,0.666666666666667,-0.131274131274131,38.5454545454545,-0.117647058823529,-0.0857787810383748,0.413612565445026,0.875,4.17241379310345,-1,0.216216216216216,-0.0448113207547171,0.95,0,"Goldstein, Todd",2021,"2021R1305",2008718054
2.75,-1,0.621621621621621,-1,1.04545454545455,0.0305343511450382,1.31277533039648,0.216216216216216,-1,-1,-1,0.40625,-1,2.24742268041237,1.85882352941176,0.413612565445026,-1,-0.0526315789473685,5.23076923076923,0.636363636363636,1.64058679706601,0.84,1,"Hall, Aaron",2021,"2021R1305",2012722939
-1,-1,0.621621621621621,-1,3.28571428571429,-0.318181818181818,-0.427157001414427,0.216216216216216,-1,4.625,2.46153846153846,-0.482758620689655,-1,-0.117647058823529,-0.394618834080718,0.171875,5.13636363636364,-1,-1,-1,-0.474299065420561,0.84,0,"Larkey, Nick",2021,"2021R1305",2017767879
2.75,6.5,-0.20353982300885,-0.347826086956522,-1,0.384615384615385,-0.0370898716119828,0.216216216216216,-1,-1,0.666666666666667,0.40625,-1,-1,-0.292134831460674,-0.538461538461538,2.91304347826087,-1,-1,0.636363636363636,-0.36768149882904,0.69,0,"Mahony, Jack",2021,"2021R1305",2020773938
-1,-1,-1,-1,-1,-1,-0.619718309859155,-1,-1,-1,-1,-0.656488549618321,-1,-1,-0.598214285714286,-0.304123711340206,-1,3.60227272727273,1.57142857142857,0.216216216216216,-0.58041958041958,0.92,0,"McKay, Ben",2021,"2021R1305",2017775377
-1,-1,-1,-0.347826086956522,-1,-0.831460674157303,-0.297872340425532,-1,-1,1.64705882352941,0.666666666666667,-0.656488549618321,-1,0.336633663366337,-0.0857787810383748,-0.0673575129533679,-1,-1,-0.383561643835616,0.636363636363636,0.0638297872340425,0.66,0,"Powell, Tom",2021,"2021R1305",2021805517
2.75,-1,0.205357142857143,-1,-1,-0.318181818181818,-0.427157001414427,-1,-1,-1,0.666666666666667,-0.482758620689655,-1,-0.117647058823529,-0.394618834080718,-0.304123711340206,-1,-1,-1,0.216216216216216,-0.474299065420561,0.82,0,"Scott, Bailey",2021,"2021R1305",2019839062
-1,-1,1.04545454545455,4,-1,0.744186046511628,1.03649635036496,1.5,1.5,4.625,-1,1.33067729083665,-1,1.75510204081633,0.866359447004608,0.413612565445026,0.875,-0.53125,-0.383561643835616,2.39622641509434,1.29368932038835,0.78,0,"Simpkin, Jy",2021,"2021R1305",2017831292
2.75,-1,-0.20353982300885,-1,-1,-0.490566037735849,0.160458452722063,0.216216216216216,-1,-1,0.666666666666667,-0.482758620689655,-1,0.8,0.544622425629291,0.904761904761905,2.91304347826087,-1,0.25,-0.601769911504425,0.614832535885167,0.8,0,"Stephenson, Jaidyn",2021,"2021R1305",2018835819
-1,-1,0.621621621621621,-1,1.04545454545455,-0.490566037735849,-0.102564102564103,0.216216216216216,0.216216216216216,-1,-1,0.0465116279069768,-1,-1,-0.189189189189189,-0.0673575129533679,-1,3.04494382022472,0.25,0.216216216216216,-0.0448113207547171,0.82,0,"Tarrant, Robbie",2021,"2021R1305",2010848340
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,"Taylor, Curtis",2021,"2021R1305",2019848070
-1,-1,1.04545454545455,-0.347826086956522,-1,0.0305343511450382,0.226685796269727,0.216216216216216,1.5,4.625,2.46153846153846,0.588235294117647,-1,1.75510204081633,0.0180995475113122,-0.0673575129533679,0.875,-1,-0.383561643835616,-0.196428571428571,0.392857142857143,0.75,0,"Thomas, Tarryn",2021,"2021R1305",2019848953
-1,-1,0.205357142857143,-0.347826086956522,-1,0.206896551724138,0.0285714285714287,0.216216216216216,1.5,-1,-1,0.588235294117647,-1,-0.563106796116505,-0.292134831460674,0.171875,-1,-0.0526315789473685,1.57142857142857,-0.196428571428571,-0.0448113207547171,0.85,0,"Turner, Kayne",2021,"2021R1305",2014841299
-1,6.5,-0.20353982300885,-1,-1,-0.490566037735849,-0.297872340425532,-1,-1,-1,-1,-0.131274131274131,-1,-0.563106796116505,-0.394618834080718,0.413612565445026,-1,0.935483870967742,-0.383561643835616,-1,-0.152941176470588,0.96,0,"Walker, Josh",2021,"2021R1305",2012874022
-1,-1,0.205357142857143,-1,3.28571428571429,0.206896551724138,-0.491525423728814,-1,1.5,-1,-1,-0.307692307692308,2.94736842105263,-0.563106796116505,-0.598214285714286,-0.538461538461538,0.875,0.436170212765957,-1,-0.601769911504425,-0.791183294663573,0.72,0,"Xerri, Tristan",2021,"2021R1305",2020881875
-1,-1,0.205357142857143,-0.347826086956522,1.04545454545455,-0.318181818181818,-0.427157001414427,-1,0.216216216216216,-1,-1,-0.307692307692308,-1,-0.117647058823529,-0.496644295302013,-0.0673575129533679,-1,-1,-1,-0.601769911504425,-0.474299065420561,0.89,0,"Young, Lachie",2021,"2021R1305",2019898589
-1,-1,-0.20353982300885,-1,1.04545454545455,-0.144486692015209,0.695652173913043,-1,-1,-1,-1,0.588235294117647,-1,-1,0.758620689655173,0.413612565445026,-1,0.436170212765957,2.97058823529412,-0.601769911504425,0.838942307692308,0.85,0,"Ziebell, Jack",2021,"2021R1305",2009901211
7.18181818181818,-1,-0.605263157894737,1.72727272727273,-1,0.563706563706564,0.0285714285714287,1.5,0.216216216216216,-1,2.46153846153846,-0.131274131274131,-1,-0.117647058823529,0.122448979591837,-0.0673575129533679,2.91304347826087,-0.0526315789473685,-1,1.06422018348624,-0.26056338028169,0.8,0,"Zurhaar, Cameron",2021,"2021R1305",2017901846
2.75,-1,-0.243697478991597,-1,-1,-0.333333333333333,-0.318181818181818,0.153846153846154,1.36842105263158,1.5,0.875,-0.184782608695652,-1,-0.540816326530612,-0.4,0.0227272727272727,-1,-1,-0.357142857142857,1.52808988764045,-0.213973799126637,0.81,0,"Aarts, Jake",2021,"2021R1306",2020654979
-1,-1,0.538461538461538,-1,-1,0.00746268656716409,0.190807799442897,-1,2.64864864864865,-1,-1,-0.350180505415162,-1,-1,0.530612244897959,0.232876712328767,-1,0.51685393258427,-0.357142857142857,-0.0217391304347825,0.393805309734513,0.84,0,"Baker, Liam",2021,"2021R1306",2018663038
-1,-1,-0.243697478991597,-1,1.14285714285714,-0.501845018450184,-0.0650969529085873,1.36842105263158,-1,-1,-1,-0.0181818181818181,-1,-0.540816326530612,-0.0939597315436241,-0.18552036199095,-1,0.51685393258427,1.6865671641791,-1,0.189427312775331,0.78,0,"Balta, Noah",2021,"2021R1306",2019663723
2.75,-1,0.939655172413793,1.17741935483871,-1,0.704545454545455,0.449579831932773,1.36842105263158,0.153846153846154,7.4375,0.875,0.660516605166052,-1,2.95604395604396,0.320541760722348,-0.391891891891892,-1,-0.505494505494505,-1,1,0.496674057649667,0.87,0,"Bolton, Shai",2021,"2021R1306",2017662192
