"Behinds","Bounces","Clangers","Clearances","Contested.Marks","Contested.Possessions","Disposals","Frees","Frees.Against","Goal.Assists","Goals","Handballs","Hit.Outs","Inside.50s","Kicks","Marks","Marks.Inside.50","One.Percenters","Rebounds","Tackles","Uncontested.Possessions","X..Played","Brownlow.Votes","displayName","year","gameId","playerId"
-1,-1,-0.587155963302752,-1,-1,-0.345454545454545,-0.122562674094708,-1,-1,2,1.14285714285714,-0.114754098360656,-1,0.391752577319588,-0.128329297820823,-0.258241758241758,-1,-0.20353982300885,1.46575342465753,-0.53125,0.122448979591837,0.83,0,"Acres, Blake",2021,"2021R1703",2014651814
1.8125,-1,0.261682242990654,1.17741935483871,-1,0.672862453531599,0.657223796033994,0.184210526315789,-1,9.38461538461539,-1,0.495016611295681,-1,1.87234042553191,0.777777777777778,-0.00552486187845302,-1,-0.20353982300885,-0.407894736842105,-1,0.758620689655173,0.75,1,"Cerra, Adam",2021,"2021R1703",2018676857
8.64285714285714,-1,-0.587155963302752,0.428571428571429,4.4,0.328413284132841,-0.186369958275382,1.43243243243243,0.184210526315789,-1,9,-0.561688311688312,2.87931034482759,-0.545454545454545,0.0948905109489051,1.03389830508475,13.0625,-0.20353982300885,-1,-0.0526315789473685,-0.394618834080718,0.93,2,"Lobb, Rory",2021,"2021R1703",2014767105
-1,-1,2.05825242718447,3.57627118644068,-1,0.672862453531599,0.923076923076923,1.43243243243243,2.75,2,3.5,0.806020066889632,-1,1.87234042553191,1.00992555831266,-0.00552486187845302,-1,0.205357142857143,-1,0.436170212765957,1.41258741258741,0.63,3,"Mundy, David",2021,"2021R1703",2005777934
-1,-1,0.163793103448276,-1,-1,-0.246861924686192,-0.5,0.184210526315789,0.216216216216216,-1,-1,-0.368421052631579,-1,1,-0.586206896551724,-0.770408163265306,-1,-1,-1,0.336633663366337,-0.505494505494505,0.75,0,"Betts, Eddie",2021,"2021R1704",2005667052
1.64705882352941,8,-1,2.46153846153846,-1,1.13362068965517,1.34104046242775,0.184210526315789,-1,-1,5.92307692307692,2.70786516853933,-1,0.483516483516484,0.482352941176471,0.904761904761905,1.14285714285714,0.0465116279069766,0.168831168831169,-0.117647058823529,1.58620689655172,0.86,3,"Walsh, Sam",2021,"2021R1704",2019878858
-1,-1,-1,-1,3.73684210526316,0.139240506329114,0.600284495021337,-1,-1,-1,-1,-0.368421052631579,-1,0.483516483516484,1.26076555023923,1.91891891891892,-1,1.71084337349398,3.375,-1,0.51685393258427,0.84,1,"Stewart, Tom",2021,"2021R1704",2017836998
-1,-1,-0.230769230769231,-1,1.25,0.334745762711864,0.534090909090909,1.43243243243243,0.216216216216216,-1,5.92307692307692,0.281138790035587,-1,-0.0217391304347825,0.702127659574468,0.904761904761905,3.5,-0.482758620689655,1.4,-1,0.412556053811659,0.8,2,"Tuohy, Zach",2021,"2021R1704",2011849258
-1,-1,0.467391304347826,-1,4,0.158798283261802,-0.0384615384615384,-1,0.0975609756097562,-1,-1,-0.527972027972028,-1,-0.0526315789473685,0.298076923076923,0.536585365853659,-1,0.901408450704225,2.35820895522388,-1,-0.208791208791209,1,0,"Adams, Marcus",2021,"2021R1705",2016652575
-1,-1,-0.521276595744681,4.09433962264151,-1,0.965065502183406,0.896802325581395,3.73684210526316,-1,-1,-1,0.780575539568345,-1,2.5,0.975609756097561,-0.134615384615385,-1,-0.383561643835616,-0.366197183098592,-0.0425531914893618,0.925675675675676,0.89,2,"Dunstan, Luke",2021,"2021R1705",2014685238
-1,10.25,1.5,8.18367346938776,-1,1.58849557522124,0.693198263386396,1.25,2.46153846153846,2.46153846153846,-1,1.1195652173913,-1,1.96703296703297,0.409638554216868,-0.354066985645933,-1,-0.383561643835616,-0.366197183098592,-0.0425531914893618,0.403118040089087,0.62,1,"Jones, Zak",2021,"2021R1705",2014745540
1.36842105263158,10.25,-1,4.09433962264151,-1,1.37885462555066,1.1021897810219,1.25,-1,2.46153846153846,3.5,2.16666666666667,-1,-0.0526315789473685,0.409638554216868,0.310679611650486,0.551724137931034,-0.383561643835616,0.956521739130435,2.53932584269663,1.03160270880361,0.88,3,"Steele, Jack",2021,"2021R1705",2015835970
3.09090909090909,-1,-0.391891891891892,-1,-1,-0.196428571428571,-0.0136986301369862,0.363636363636364,-1,2.21428571428571,-1,0.323529411764706,-1,-0.181818181818182,-0.257075471698113,0.343283582089552,-1,-1,-1,-0.482758620689655,0.15681233933162,0.76,0,"Ainsworth, Ben",2021,"2021R1706",2017651121
-1,-1,-0.697986577181208,-1,2.91304347826087,-0.0597014925373135,0.176066024759285,-1,-1,-1,-1,-0.856687898089172,-1,-0.181818181818182,0.961259079903148,2.13953488372093,-1,2.21428571428571,1.09302325581395,-0.742857142857143,0.275773195876289,0.91,1,"Ballard, Charlie",2021,"2021R1706",2018666487
-1,-1,0.232876712328767,5.1875,-1,1.20858895705521,1.21518987341772,0.363636363636364,0.363636363636364,-1,4.29411764705882,2.37883959044369,-1,0.666666666666667,0.399521531100478,-0.338235294117647,-1,-0.621848739495798,0.551724137931034,2.88888888888889,1.25,0.88,3,"Miller, Touk",2021,"2021R1706",2015778053
-1,-1,1.87234042553191,5.1875,-1,1.35384615384615,1.61702127659574,0.363636363636364,1.8125,2.21428571428571,-1,1.09302325581395,-1,4.4,2.00742574257426,0,-1,-1,0.0227272727272727,0.315789473684211,1.75265957446809,0.83,2,"Hopper, Jacob",2021,"2021R1706",2016727433
1.25,-1,-0.20353982300885,-1,2.46153846153846,-0.509090909090909,-0.620253164556962,-1,0.0714285714285714,-1,1.5,-0.683098591549296,1.6865671641791,-0.540816326530612,-0.578454332552693,-0.521276595744681,-1,-0.545454545454545,-1,-0.117647058823529,-0.784688995215311,0.76,0,"Amartey, Joel",2021,"2021R1707",2020651689
-1,-1,0.205357142857143,-0.366197183098592,4.4,0.853932584269663,0.693198263386396,-1,1.19512195121951,-1,7.4375,0.294964028776978,-1,0.40625,0.961259079903148,0.467391304347826,1.25,1.87234042553191,0.168831168831169,-0.117647058823529,0.782178217821782,0.85,3,"Dawson, Jordan",2021,"2021R1707",2017687056
-1,-1,0.621621621621621,1.64705882352941,-1,0.505576208178439,1.033527696793,-1,1.19512195121951,-1,-1,0.630434782608696,-1,2.95604395604396,1.30487804878049,1.23756906077348,-1,-1,0.168831168831169,0.336633663366337,1.36842105263158,0.8,2,"Mills, Callum",2021,"2021R1707",2016773830
-1,-1,0.621621621621621,3.84615384615385,-1,1.38636363636364,0.760869565217391,0.0227272727272727,0.0714285714285714,6.5,1.5,1.31617647058824,-1,-0.540816326530612,0.399521531100478,-0.278074866310161,-1,-0.545454545454545,1.4,0.8,0.210268948655257,0.79,1,"Parker, Luke",2021,"2021R1707",2011807692
-1,-1,0.890756302521008,8.16666666666667,-1,2.07984790874525,0.855053191489362,4,0.153846153846154,-1,0.956521739130435,0.950867052023121,-1,1.7,0.773399014778325,-0.510869565217391,-1,-1,-1,3.59183673469388,0.280487804878049,0.79,3,"Adams, Taylor",2021,"2021R1708",2012656391
4,-1,-1,-0.296875,-1,-0.67741935483871,-0.35880829015544,-1,-1,-1,-1,-0.367977528089888,-1,-0.571428571428571,-0.350961538461538,-0.0109890109890109,-1,-0.526315789473684,0.125,-0.579439252336449,-0.092741935483871,0.73,0,"Bianco, Trent",2021,"2021R1708",2021663611
4,-1,0.115702479338843,1.17741935483871,1.25,0.318681318681319,0.300919842312746,0.153846153846154,-1,-1,0.956521739130435,0.282051282051282,77.2608695652174,-0.134615384615385,0.317073170731707,0.243093922651934,1.04545454545455,-0.526315789473684,-1,1.18446601941748,0.280487804878049,0.8,2,"Grundy, Brodie",2021,"2021R1708",2013718586
-1,-1,0.5,1.17741935483871,1.25,1.00743494423792,0.730769230769231,-1,0.153846153846154,6.5,0.956521739130435,0.414285714285714,-1,0.764705882352941,1.0049504950495,1.55681818181818,3.28571428571429,-0.526315789473684,-0.444444444444444,-0.150943396226415,0.659836065573771,0.88,1,"de Goey, Jordan",2021,"2021R1708",20151001643
-1,-1,-0.328358208955224,-1,-1,-0.823529411764706,-0.220779220779221,0.153846153846154,-1,-1,-1,0.10655737704918,-1,-1,-0.398663697104677,-0.563106796116505,-1,0.391752577319588,0.776315789473684,-1,0.140552995391705,0.8,0,"Atley, Shaun",2021,"2021R1709",2011656008
2,-1,0.0150375939849623,0.824324324324324,2.6,1.40740740740741,0.654411764705882,0.153846153846154,0.153846153846154,4,1.64705882352941,1.07112970711297,-1,-0.536082474226804,0.428571428571428,0.8,1.25,-1,0.168831168831169,1.31958762886598,0.247113163972286,0.85,1,"Cunnington, Ben",2021,"2021R1709",2010679202
-1,-1,0.717557251908397,0.824324324324324,2.6,1.21311475409836,1.56371814092954,-1,-1,10.25,1.64705882352941,2.07692307692308,-1,0.914893617021276,1.28637413394919,1.27272727272727,1.25,-0.0816326530612244,0.776315789473684,0.836734693877551,1.56532066508314,0.86,3,"Stephenson, Jaidyn",2021,"2021R1709",2018835819
-1,-1,0.0150375939849623,-0.407894736842105,0.730769230769231,-0.103585657370518,0.792035398230089,1.36842105263158,-1,-1,-1,-0.0816326530612245,-1,-1,1.28637413394919,0.336633663366337,-1,0.391752577319588,6.27941176470588,-0.554455445544555,0.569767441860465,0.83,2,"Ziebell, Jack",2021,"2021R1709",2009901211
-1,-1,-0.12621359223301,-0.4375,-1,-0.323308270676692,-0.173728813559322,0.551724137931034,0.551724137931034,-1,-1,-0.0322580645161291,-0.328358208955224,-0.526315789473684,-0.265734265734266,-0.0909090909090909,-1,-1,-1,0.914893617021276,-0.0625,0.75,0,"Acres, Blake",2021,"2021R1801",2014651814
1.14285714285714,-1,0.782178217821782,2.6,2.91304347826087,1.27626459143969,0.416309012875536,-1,2.21428571428571,5.92307692307692,8.64285714285714,0.806569343065694,-1,-0.526315789473684,0.164705882352941,0.615384615384615,8,-0.598214285714286,-1,0.914893617021276,0.151162790697674,0.78,2,"Dangerfield, Patrick",2021,"2021R1801",2008681760
3.5,-1,0.782178217821782,3.25675675675676,-1,1.09302325581395,1.29591836734694,-1,0.551724137931034,-1,-1,1.5,-1,0.956521739130435,1.16346153846154,0.615384615384615,-1,-0.598214285714286,0.184210526315789,-0.0625,1.58992805755396,0.78,3,"Guthrie, Cameron",2021,"2021R1801",2011716859
1.14285714285714,-1,-1,-0.4375,5.13636363636364,0.197718631178707,-0.108910891089109,0.551724137931034,-1,2.21428571428571,12.8461538461538,-0.196428571428571,1.07692307692308,-0.526315789473684,-0.0515222482435598,0.377551020408163,8,0.227272727272727,-0.415584415584416,-0.0625,-0.274193548387097,0.87,1,"Hawkins, Tom",2021,"2021R1801",2007724084
-1,-1,-0.6484375,-1,3.28571428571429,0.211538461538461,0.0119940029985006,-0.0425531914893618,-0.0425531914893618,-1,-1,-0.114173228346457,-1,-1,0.089588377723971,1.1301775147929,-1,4.11363636363636,0.6875,-0.571428571428571,-0.208542713567839,0.94,0,"Andrews, Harris",2021,"2021R1802",2015656514
-1,-1,0.44,1.14285714285714,1.04545454545455,1.4901185770751,1.07055214723926,3.09090909090909,-1,4.29411764705882,0.607142857142857,1.18623481781377,-1,-0.196428571428571,1,0.308139534883721,0.40625,-0.536082474226804,1.88461538461538,-0.571428571428571,0.730769230769231,0.79,2,"McCluggage, Hugh",2021,"2021R1802",2017777675
-1,-1,-0.6484375,1.14285714285714,3.28571428571429,0.0344827586206897,-0.330357142857143,-0.0425531914893618,-0.0425531914893618,-1,6.2,-0.649805447470817,7.57142857142857,-0.196428571428571,-0.132530120481928,0.0404624277456647,1.90322580645161,-0.0625,-0.451219512195122,-0.571428571428571,-0.664179104477612,0.56,1,"Chol, Mabior",2021,"2021R1802",2016676375
7.18181818181818,3.09090909090909,-0.291338582677165,-0.482758620689655,5.75,0.211538461538461,-0.0568862275449102,-0.0425531914893618,-1,-1,10.7391304347826,-0.825581395348837,-1,-1,0.426829268292683,0.852941176470588,11.1153846153846,-0.536082474226804,-1,0.310679611650486,-0.4375,0.96,3,"Riewoldt, Jack",2021,"2021R1802",2007822538
-1,-1,0.855670103092784,-1,0.666666666666667,-0.12109375,0.0493827160493827,1.90322580645161,0.451612903225806,-1,-1,-0.131832797427653,-1,-0.526315789473684,0.184210526315789,1.15568862275449,-1,1.74390243902439,0.184210526315789,-0.307692307692308,0.122448979591837,0.94,0,"Aliir, Aliir",2021,"2021R1803",2016655002
-1,-1,-0.55,-1,6.5,0.240157480314961,-0.388586956521739,-1,-1,-1,11.8571428571429,-0.278846153846154,-1,-1,-0.469339622641509,0.323529411764706,9.58823529411765,-0.476744186046512,-1,0.40625,-0.699331848552339,0.73,1,"Georgiades, Mitch",2021,"2021R1803",2020717789
1.5,-1,-0.0909090909090909,7.53448275862069,0.666666666666667,2.33333333333333,1.28169014084507,5.20689655172414,-1,-1,1.64705882352941,1.07920792079208,-1,1.47252747252747,1.43243243243243,0.323529411764706,1.25,-0.476744186046512,0.8,0.771653543307087,0.651376146788991,0.84,3,"Wines, Ollie",2021,"2021R1803",2013873126
-1,-1,-0.55,1.76923076923077,0.666666666666667,1.35887096774194,1.34837799717913,1.90322580645161,-1,-1,1.64705882352941,2.35593220338983,-1,1.47252747252747,0.630434782608696,1.15568862275449,-1,0.0588235294117647,-0.415584415584416,1.52,1.08333333333333,0.86,2,"Steele, Jack",2021,"2021R1803",2015835970
2,-1,-0.625,-1,-1,-0.838709677419355,-0.227212681638045,0.125,-1,-1,5.13636363636364,-1,-1,-0.0909090909090909,0.399521531100478,0.944444444444444,4,-1,-1,-0.0909090909090909,0.148936170212766,0.78,0,"Ainsworth, Ben",2021,"2021R1804",2017651121
-1,5,-0.243697478991597,-1,-1,-0.0145985401459854,0.824324324324325,0.125,-1,-1,-1,-0.189189189189189,-1,-0.55,1.65356265356265,1.83018867924528,-1,-0.536082474226804,3.70149253731343,-0.0909090909090909,1.25490196078431,0.88,1,"Sharp, Jeremy",2021,"2021R1804",2020833450
-1,17.75,5.36792452830189,4.4,-1,2.09160305343511,1.20708446866485,5.25,5.25,1.8125,-1,1.671875,-1,2.35106382978723,0.847826086956522,-0.461077844311377,-1,-0.536082474226804,0.25,1.34375,0.745689655172414,0.88,3,"Bontempelli, Marcus",2021,"2021R1804",2014665253
-1,-1,1.34782608695652,4.4,-1,1.90874524714829,1.01492537313433,-1,0.125,1.8125,-1,1.82131661442006,-1,2.35106382978723,0.399521531100478,-0.461077844311377,-1,-1,0.25,0.855670103092784,0.545064377682403,0.81,2,"Smith, Bailey",2021,"2021R1804",2019836618
-1,11.8571428571429,-0.625,0.232876712328767,-1,-0.229452054794521,0.148936170212766,0.25,-1,-1,-1,0.281138790035587,-1,-0.150943396226415,0.0613207547169812,-0.333333333333333,-1,0.0227272727272727,1.22222222222222,0.654411764705882,0.306068601583113,0.88,0,"Bramble, Lachlan",2021,"2021R1805",2021668904
2,-1,0.538461538461538,2.91304347826087,-1,2.07553956834532,1.56578947368421,0.25,1.57142857142857,-1,1.04545454545455,1.8125,-1,1.18446601941748,1.40291262135922,1.06106870229008,1.36842105263158,-0.664179104477612,2.41772151898734,1,1.30458221024259,0.85,3,"Mitchell, Tom",2021,"2021R1805",2013777613
-1,-1,1.34782608695652,5.13636363636364,-1,1.56227758007117,1.28924418604651,0.25,1.57142857142857,2.75,-1,1.63736263736264,-1,1.64705882352941,1.06024096385542,1.06106870229008,-1,-0.664179104477612,-1,1,1.05093833780161,0.88,2,"Oliver, Clayton",2021,"2021R1805",2016799932
-1,-1,2.61607142857143,2.91304347826087,-1,1.73214285714286,1.08393632416787,6.03125,2.97058823529412,-1,-1,1.98892988929889,-1,1.18446601941748,0.5,-0.669117647058824,-1,-0.664179104477612,-1,2.80769230769231,0.675531914893617,0.78,1,"Viney, Jack",2021,"2021R1805",2013864812
-1,1.25,0.956521739130435,1.04545454545455,-1,0.0514018691588785,-0.0315638450502153,-1,1.72727272727273,-1,-1,0.391752577319588,-1,1.31958762886598,-0.334975369458128,-0.325,-1,1.07692307692308,-1,-1,0.146496815286624,0.87,0,"Cox, Nik",2021,"2021R1806",2021674111
-1,-1,1.47252747252747,5.75,-1,1.15311004784689,1.60772659732541,-1,3.21875,-1,-1,3.09090909090909,-1,2.31578947368421,0.582914572864321,-0.325,-1,-0.328358208955224,2.16901408450704,0.5,1.76923076923077,0.87,3,"Merrett, Zach",2021,"2021R1806",2014779731
-1,-1,0.956521739130435,4.90163934426229,-1,2.54679802955665,1.25663716814159,0.323529411764706,-1,1.64705882352941,-1,1.70318021201413,-1,2.31578947368421,0.936708860759494,0.370558375634518,-1,-0.328358208955224,1.5,2.10344827586207,0.842672413793103,0.85,1,"Parish, Darcy",2021,"2021R1806",2016804522
1.5,3.73684210526316,0.956521739130435,2.515625,-1,0.928571428571428,0.100719424460432,-1,3.21875,-1,8,0.0750853242320819,-1,1.31958762886598,0.119402985074627,-0.0954773869346734,3.09090909090909,-1,-1,0.5,-0.242105263157895,0.81,2,"Stringer, Jake",2021,"2021R1806",2013833968
5.92307692307692,-1,-0.563106796116505,-1,0.184210526315789,-0.114173228346457,-0.221902017291066,-1,0.451612903225806,-1,3.5,-0.302325581395349,-1,-1,-0.174311926605505,-0.410480349344978,2.75,0.753246753246753,-1,0.8,-0.370629370629371,0.84,0,"Betts, Eddie",2021,"2021R1807",2005667052
-1,-1,-0.563106796116505,-1,4.14285714285714,0.434262948207171,-0.353448275862069,2,-1,-1,9,-0.653846153846154,-0.166666666666667,0.40625,-0.174311926605505,0.194690265486726,4.8695652173913,-0.430379746835443,-1,-1,-0.792147806004619,0.9,1,"McKay, Harry",2021,"2021R1807",2017779237
2.21428571428571,-1,-0.563106796116505,3.24528301886792,1.43243243243243,1.76639344262295,1.6311844077961,-1,-1,3.09090909090909,1.14285714285714,1.92682926829268,-1,-0.0721649484536082,1.458432304038,0.816143497757847,-1,-1,0.2,1.27272727272727,1.5121359223301,0.93,3,"Walsh, Sam",2021,"2021R1807",2019878858
2.21428571428571,-1,1.75510204081633,-0.210526315789474,-1,0.0671936758893281,1.06666666666667,-1,2,-1,-1,1.16,-1,1.90322580645161,1.01176470588235,1.45454545454545,0.8,-0.430379746835443,0.2,-0.117647058823529,2.0958230958231,0.9,2,"de Goey, Jordan",2021,"2021R1807",20151001643
-1,-1,-0.451219512195122,-1,-1,-0.635627530364372,-0.287598944591029,-1,0.125,2,-1,-0.0721649484536082,-1,-0.117647058823529,-0.421841541755889,-0.386363636363636,-1,-0.594594594594595,-1,-0.20353982300885,-0.281437125748503,0.67,0,"Berry, Sam",2021,"2021R1808",2021661124
4.625,-1,0.6875,0.384615384615385,1.64705882352941,0.6875,0.51006711409396,-1,2.55263157894737,2,12.2352941176471,0.730769230769231,-1,1.27272727272727,0.372549019607843,-0.178082191780822,4.29411764705882,0.238532110091743,-1,0.621621621621621,0.460446247464503,0.87,3,"Cripps, Jamie",2021,"2021R1808",2011671975
-1,3.09090909090909,0.111111111111111,-0.318181818181818,-1,-0.451219512195122,1.07880434782609,-1,0.125,5.42857142857143,-1,1.05985915492958,-1,1.27272727272727,1.09070796460177,0.674418604651163,-1,-0.594594594594595,-1,-1,1.918410041841,0.93,2,"Gaff, Andrew",2021,"2021R1808",2011712726
1.64705882352941,-1,0.111111111111111,5.10169491525424,-1,1.27848101265823,0.323529411764706,1.30769230769231,0.125,5.42857142857143,1.14285714285714,0.730769230769231,-1,1.75510204081633,0.0714285714285714,-0.386363636363636,-1,0.238532110091743,-1,0.621621621621621,-0.00602409638554213,0.77,1,"Yeo, Elliot",2021,"2021R1808",2012897871
-1,-1,-1,-0.423076923076923,-1,-0.347826086956522,-0.30379746835443,-1,-1,2,0.8,-0.292452830188679,-1,1.14285714285714,-0.312977099236641,-0.123376623376623,1.25,-0.521276595744681,-1,-0.25,-0.274193548387097,0.75,0,"Bruhn, Tanner",2021,"2021R1809",2021661243
-1,-1,1.47252747252747,1.4,1.36842105263158,0.494464944649446,0.748201438848921,1.8125,1.8125,-1,-1,0.289808917197452,-1,2.88888888888889,1.1259842519685,0.176470588235294,-1,-0.0322580645161291,0.551724137931034,1.73913043478261,0.914893617021276,0.77,1,"Taranto, Tim",2021,"2021R1809",2017848621
4,-1,-0.0425531914893618,4.78571428571429,-1,1.90874524714829,0.950867052023121,-1,1.8125,-1,-1,1.65573770491803,-1,0.588235294117647,0.395348837209302,-0.123376623376623,-1,-0.521276595744681,0.551724137931034,0.525423728813559,0.475409836065574,0.85,2,"Kennedy, Josh",2021,"2021R1809",2008757561
-1,-1,-0.0425531914893618,4.78571428571429,-1,1.19101123595506,1.01881331403763,1.8125,0.363636363636364,2,0.8,1.5,-1,1.14285714285714,0.636363636363636,0.176470588235294,1.25,-1,0.551724137931034,1.32758620689655,1.0260663507109,0.87,3,"Parker, Luke",2021,"2021R1809",2011807692
-1,-1,2.1858407079646,0.985294117647059,-1,0.0305343511450382,0.502086230876217,2.97058823529412,0.25,-1,-1,0.816770186335404,-1,0.436170212765957,0.246851385390428,-0.454545454545454,-1,-0.407894736842105,-0.347826086956522,2.6,0.738636363636364,0.69,0,"Adams, Taylor",2021,"2021R1901",2012656391
-1,-1,0.14406779661017,0.985294117647059,1.64705882352941,0.384615384615385,0.893408134642356,0.25,-1,-1,-1,0.816770186335404,-1,-0.53125,0.956521739130435,2.7987012987013,-1,-1,3.21875,1.64705882352941,1.16743119266055,0.84,2,"Crisp, Jack",2021,"2021R1901",2012675021
